query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What were the specific impacts on human outdoor activities in Montreal due to the West India cyclone, as described in the passage?",637433,395190,1512068,894027,790274,1041278,628712,386469,1343039,467123,1213433,116290,343140,585383,927007,1111771,1125519,723855,19414,1439214,965259,974723,541542,1055443,1363636,1113075,627400,385157,1093481,1471151,1363484,1234809,1192889,247459,227216,1516620,376349,618592,291070,1379096,260022,34,1431209,203181,38774,331550,573793,642706,400463,467122,1343038,79742,1123209,1288829,899592,1437043,627399,385156,1364172,471816,1411702,619628,377385,899593,510261,667880,1202470,668436,467148,975855,303521,779333,541608,102782,1271678,584630,342387,158306,1401863,1435724,126793,1358025,1205456,1467888,874510,1178129,973157,451742,1389692,874511,82034,1411701,1164312,162321,1055856,1181533,127342,136240,1387288,86985
"What specific challenges did the Road department face with the William Street sewer during the heavy rainfall, and how did these challenges affect transportation and communication infrastructure according to the passage?",1437044,1515338,822228,135559,458658,1445415,1326313,83068,7,1347320,1196715,68035,9318,1461925,174995,1246550,73010,463991,79743,1445416,1326314,458659,83069,1528840,1347116,114765,490257,35,1347321,1513778,343140,585383,251773,63071,988351,432492,33682,1509923,1150986,66604,1511410,1546476,545133,1201511,437180,66786,32276,1368676,477072,85074,88673,866280,412620,654863,1515436,984,21113,1515151,1066136,113464,1279282,442584,1033051,1492441,815258,1408538,1415088,78201,1074971,875236,1220510,472336,894040,8,1118094,38317,16577,463990,350753,592996,843996,615019,372776,1289083,1093835,1542586,842900,138375,23064,1238703,287647,30032,1094342,1488567,1408539,1513335,546511,664030,421787,1092091
How did the snowstorm impact traffic in Western Canadian cities and various points in the United States according to the passage?,440919,1298524,1394172,1279563,267969,432582,432802,111342,1265032,69797,1391785,1279507,1988,1320019,1413139,1184615,1405229,1412081,1314822,1415463,1290907,1432301,1355442,82227,30687,139657,23828,1322080,279806,90982,1280320,135132,664583,422340,269311,1393550,1463151,1264253,1279815,1439927,92105,274668,437038,1290673,888821,747767,434373,69133,1439448,1315807,290805,291444,1259142,81659,292682,473914,1432283,888822,1422959,429860,389186,631429,1164690,1319194,1424963,1464036,1270898,288285,67776,1474861,67775,1286638,286426,1291832,110458,1465,1300759,1416610,292084,91506,1298817,91432,740843,290411,67779,1301344,1412986,1316264,1473387,1471127,428561,1011776,430801,294895,1498027,486413,229799,451383,91367,1465913
How did the snowstorm affect the electric car services in the areas west of Toronto according to the passage?,1515338,822228,1438918,31915,1347321,1347320,1323656,1443040,37,1322923,53266,1320019,1988,1337663,1438238,31914,1438239,463990,1310912,463991,1430800,1133909,1438183,1205612,93669,381149,623392,132308,476029,771724,53278,1496718,295610,53318,1430220,697593,1488086,1116451,53279,1454417,1500009,100713,1360350,1360349,256586,256588,475965,96570,306302,458728,1540503,295611,53267,1362131,1515150,1511973,1487752,1344646,439739,695792,1367357,1417393,439734,1296803,49580,1405229,1438919,1414133,974,1296686,439693,1417302,948124,832916,1417351,1016507,939666,1395450,1365072,461833,1081576,257697,256590,235823,706564,1266816,1043398,1989,1332356,1354214,200603,1128402,1296826,1212034,1013358,1534048,1344434,700155,1417350,1296698
"How did the snowstorm affect the operation of streetcar services and business activities in Toronto, St. Catharines, and London, Ontario, as described in the passage?",1444285,812236,765006,1395450,822228,1515338,48595,1266816,1438919,1395784,1267330,1272111,1403757,1347321,1441058,1380362,426895,377,1347320,59212,467236,986265,1271527,1415710,956517,1323232,1375864,1458385,122458,1274723,1291234,1332870,692556,202846,1405201,668099,94522,463991,155848,1447788,1477070,1448421,913893,1401100,1435010,64265,965869,1410673,202847,1272863,1323233,518732,462365,1398480,1396007,1013998,433802,1452309,317838,1279400,748636,1292062,1050511,1391316,1474798,271350,1071596,463990,1315808,1308347,1440244,1395785,466268,574552,332309,1206997,456602,1442772,1442771,1451123,1431029,552503,1454723,1494460,1412107,1323656,1434191,316213,1443040,1480433,1458384,1292061,465175,1340359,1496188,456601,466259,1310142,1337245,1523263
"How did the snowstorm affect the operation of horse cars and electric lines in Niagara Falls, Ontario, on February 12, as described in the passage?",1438919,1991,1320022,39,2023,1296828,40,1339959,439694,1296687,1417303,2022,1438994,1417352,1990,1320021,304323,1257,1296700,1320020,1989,854983,1320104,1324051,1438082,1318412,304324,38,1245,1296804,1417386,1417394,1417376,1296783,1301434,1438920,1438918,1457025,95545,1341028,1310790,1300366,1416635,1417774,1301433,1438995,304322,439739,1296803,1320105,30663,1515338,822228,1332890,1308780,1429403,1296918,1250,1417375,1322264,1297489,295610,1295417,1324050,315746,1420979,91849,439731,1411570,1454458,1347321,1312173,439732,1315808,1346014,6801,1313675,1315083,1330929,1411579,767288,1296827,1318413,1323656,1443040,1288683,1337307,282973,1314784,1328130,2024,1347320,1296829,1439783,270504,1296699,1486246,1417353,439727,1296805
"How did the snowstorm specifically impact the railway and streetcar services in Windsor, and what were the broader effects on local business activities?",1125831,434152,1098204,1221292,1364713,1314573,118,1359089,1486366,948626,674313,8665,1439765,1169091,126955,413469,655712,1434191,1080687,38,878593,1465918,1320892,1309788,1323656,1443040,106027,436227,1454487,288481,1411757,1322301,1314398,1314397,1320020,900738,227216,1266866,1203662,1438920,1050511,304977,454239,758889,522459,1035097,113495,1288980,1457022,800292,448157,35520,1213495,82126,277835,1359182,138271,1535473,1482244,164852,1146895,1340248,662623,420380,277774,1043398,456304,507799,1490295,732973,1264777,1083811,330885,573128,58185,2437,9992,513449,1282996,1324041,174187,287875,258333,1269324,187582,1454462,1315955,885057,138272,1443525,249230,40,1053504,1322887,1278628,1337334,238863,1007408,1320028,1997
How has the extreme weather and high wind velocity of the blizzard impacted transportation infrastructure and human safety in the affected areas according to the passage?,41,435815,1320024,1993,1438921,700774,1425464,1220786,1263096,1392258,435995,2148,2623,1457670,94727,1425465,662335,420092,1305268,1442589,1428139,41907,560170,743350,1420977,1291935,42,1446169,1553,19799,1339745,1408219,1994,1320025,4004,1246550,2546,732,1408621,439626,1417182,1226,1454926,1338279,777576,100459,389595,631838,62572,420431,662674,604951,1199453,362708,1246548,1287555,1456923,2588,1299525,1420423,1225,439625,1417181,1283442,486925,569831,327588,1209274,660226,417983,1288962,131828,962223,1283314,435994,669,1305267,1341045,1300364,1413767,437467,104750,196888,108119,2461,1451829,381148,623391,132307,1291642,348003,590246,1014363,1446163,1310609,560166,1292433,1414086,135625,871
What specific injuries did Mrs. Brahany sustain due to the intense wind conditions near the Monadnock annex block during the blizzard?,42,1994,1320025,1438921,633251,391008,808223,1993,1320024,1357585,760755,6408,6413,432926,1074971,463433,1415853,1469117,432925,1408668,1108639,1465511,492881,763750,443547,1418589,1400464,1503542,492148,1329838,1083487,1384649,304714,77793,198841,1442826,1357586,760756,210793,1086683,1345762,452696,1160471,1324277,1339981,218442,637837,395594,461302,1447989,1488186,1477605,1330097,785796,1284452,73493,616065,373822,591350,349107,1456015,1330961,633252,391009,657772,415529,6511,447,430404,137206,1506945,1097180,59015,1288829,21990,121298,304713,997676,59686,332847,575090,1411701,538144,37510,908361,278909,672454,1007459,282299,649354,407111,301914,1412567,132754,1347320,304481,21991,1274941,7340,275361
What specific impacts on infrastructure are described in the passage as a result of the snowstorm at the stockyards and the Leland hotel?,43,843996,1995,1320026,72768,711570,262059,212421,162320,72769,1346240,1225135,1178129,1117676,318352,470941,1225136,801028,507962,1142548,1451653,711569,1150600,1366681,147447,1300349,84895,1333744,1428355,300973,1326085,1101731,396046,638289,1472283,1399395,1458473,986959,1272295,1428142,49727,212422,655017,412774,1320376,1229640,158229,1150601,1439213,1020573,318351,1356501,1458696,1367762,842900,1299924,790274,250121,135418,851436,318866,1198440,175778,1197386,775729,91587,118014,554530,1445688,1296782,314789,707601,1430719,1326098,136724,163017,1326729,775897,1346014,6801,129156,380120,622363,1431434,221684,150415,130474,1299923,1063757,1080024,107920,1310858,33373,34471,785369,692177,1367759,1386777,456456,9623
"How did the snowstorm impact train operations and human health in the areas mentioned, particularly in terms of accidents and emergency services?",757219,1097653,1405646,1280282,1097652,757032,1360400,750689,1163824,1220786,402554,644797,135418,663625,421382,372421,614664,1230869,212503,823188,1169817,1369926,372422,614665,1161751,1276391,1233887,262052,756355,207872,967762,1352551,1055229,322935,1391818,1110687,115481,115436,1237138,112080,1230870,1358855,255998,641082,398839,378151,620394,411994,654237,1341069,144538,212504,653645,411402,1003048,967217,1041985,573827,331584,700994,198536,1414138,31914,1360349,1198025,1375548,1411701,156405,1340480,38788,965026,744793,470666,1300257,1398479,746154,38526,1050684,486588,115346,1523856,1543795,198514,858248,1127091,1038482,564551,138532,1359885,23072,1288828,1151029,219058,115437,115482,498273,925201,295401,100460,484863
"How has the severe weather described in the passage impacted the health and safety of the poorly clad and half-housed people on the big prairie north of Wabash, and what specific conditions are contributing to their suffering?",1320029,1998,1997,1320028,45,1438924,872850,769949,266737,423252,131828,207778,191844,1322589,379226,621469,1358814,1278433,840710,1272708,1033149,1083218,1291098,131829,449512,322493,1343905,1413319,554577,113485,369,1006137,224126,1015118,1093061,1407352,1186796,889714,493896,1455022,287271,81844,1329644,194283,1345762,1278434,545985,1088561,757992,292133,224125,1378534,1364713,769948,1470105,807461,1333098,316033,337241,579484,917009,1302886,1386133,493723,1362461,9241,212704,38794,958695,1347942,1176733,1415024,113486,542523,1344795,1197940,312677,212703,336859,579102,1296381,102405,1420444,439556,585843,343600,125083,157766,1088562,1262425,1299551,952437,1335019,1018767,198069,1204567,1423724,581807,339564,318438
"How has the severe snowstorm specifically affected the transportation infrastructure and agricultural market supply in New York City, as described in the passage?",1433132,1414661,1293405,1293404,1424466,1424465,816268,47979,1294624,1414660,1271683,1046041,1444248,436609,1278629,433806,1424815,1341038,66690,46069,1303376,433057,1402011,1446517,218,1310784,1303374,1109912,1309584,1271684,1473946,1436704,47174,1456861,1339696,290948,1325525,1270928,438649,1274989,1359985,1294744,1339183,7502,459288,47980,447405,1424787,74463,432692,1414844,2268,93538,1324467,1310260,1280366,1261649,1296310,70109,1352091,309087,1300779,1328845,71903,1402948,1395249,1439102,289441,268109,1432696,1320185,1294339,1439033,1293536,1414704,1044,1161882,48632,175778,278173,57349,1316746,1325508,436789,1399502,1271796,1451361,1276205,1305532,298503,1307683,1020573,212421,91039,1271795,125025,1294622,1435785,1294176,436790
"How have life-saving crews responded to the severe snowstorm and its impact on maritime safety along the New Jersey and Long Island coast, according to the passage?",1320031,2000,1438925,47,2371,85232,1450391,1331600,428834,1419868,1411125,1287662,1399112,48,1320032,2001,70937,1470011,1419869,1423987,1303105,795142,1419907,1470010,1436952,84839,461024,1399113,392942,635185,1437889,70936,1419840,1435707,1406263,274423,1263095,1433799,1392257,23826,2372,436820,1360284,1419844,1289604,82039,1283455,264664,1449435,1329406,82038,1129809,1345531,1314826,1379719,1303945,1447479,312259,1424672,1449414,444667,70945,1372309,1303106,444954,1272076,428850,46343,85233,1438192,1304169,816268,461797,20882,133541,1160595,1355148,73780,438461,1449415,1186183,359815,602058,1329492,1116504,83820,86824,1450657,1449621,1345792,1241455,638166,395923,165675,634489,392246,1375859,1392261,967751,526907
How has the blizzard in Nebraska specifically impacted Omaha's transportation infrastructure and the delivery of mail services?,2047,1359078,11762,728911,1037,48,11320,190681,643081,400838,2002,1320033,970288,2001,1320032,1438926,1246550,1354012,427819,643080,400837,190682,1330960,1464489,1397072,188267,842901,885057,320180,962880,654436,412193,1449945,1246548,643082,400839,1320629,2461,1451829,1293433,20431,30423,3457,185907,138021,63,1360371,264053,918985,1149791,1392470,855811,956605,1413969,956606,500495,1339759,1203492,1286558,752631,1431237,448783,1472401,1755,843712,1127299,1065577,757219,1243269,1320630,9924,116856,1548356,918984,958842,1307697,2546,1318308,1338279,1454926,173545,215526,3456,842900,1059366,37450,2338,1291353,340,1286557,412192,654435,396979,639222,1305643,752632,1478238,444290,1320103,1305659
"What specific impacts did the snowstorm have on train operations and infrastructure in Fremont, Ohio, as described in the passage?",248871,1276391,295400,6801,1346014,843996,1272860,1300257,438009,1355148,448929,50012,1420912,2784,667473,775897,1201161,262059,1358229,1431475,1341069,1411701,1601,1433190,1259137,1386778,266174,1242017,528629,1411757,162321,136724,54299,1048958,1305852,212421,1292289,1288980,1288828,1425951,1249572,846030,428700,273446,1380362,1353952,748636,1119627,1355149,1048959,1291860,1300464,1292010,1413827,1389713,1386777,1367759,163017,1539259,1349763,1398568,115481,115436,1323656,46407,1443040,396046,638289,1429783,261752,1272859,1358218,848185,1402371,785369,1067228,1336541,1454417,986959,1345618,264062,1356872,19444,1287997,1411281,842900,503767,38975,121298,295401,1345617,1411756,1312383,1413828,1292011,1432121,268608,1312518,1346240,273447
"How did the unexpected Kansas blizzard impact the operation of street railways and railway trains in St. Louis, and what were the recorded weather conditions during this event?",1438927,50,2004,1320035,317674,300097,2003,1320034,1339266,41,1286646,1297267,40,1417608,1438920,1401636,1434431,1450549,2377,1338724,1320024,1993,429535,1473245,78710,1320023,1992,1438921,317688,1457681,1341054,1343210,1324050,317245,128758,317872,317332,1424787,750,1453296,317665,317344,1312063,1299525,1420423,2625,1339998,317331,1449521,1288682,1300097,298341,1357731,134323,1434134,1457298,450612,447845,1429364,1337303,1454454,16873,430886,1443168,1403754,595903,353660,304323,116613,1892,6987,1424978,1265499,1337307,317348,1438923,67349,1405407,20431,1314929,1304333,2113,219,60314,1914,85346,1274988,1359575,1314928,2529,227,1413687,381328,623571,1355146,1167650,1287924,317680,288465,1293576
