query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific damage did the storm cause to the infrastructure and agriculture in the areas mentioned, and how did it affect the Experimental Farm and the city streets?",462623,462626,462625,462624,462634,462635,462636,462637,462638,462639,462627,462628,462629,462674,462673,462672,462671,462670,462678,462677,462676,462655,462633,462632,462631,462630,462622,462621,462664,462663,462620,462619,462618,462617,462650,462649,462648,462647,462646,462645,462644,462643,462641,462640,462675,462666,462665,462642,462662,462661,462660,462659,462658,462657,462654,462653,462652,462651,462669,462668,462667,462656,280873,280866,280867,280872,280871,280870,280869,280868,280865,1282586,1282589,1282587,1282591,1282590,1282588,1282585,245,1455918,1455933,1455936,1455923,1455931,1455938,1455921,1455926,1455928,1455937,1455939,1455922,1455917,1455919,1455920,1455930,1455927,1455929,1455925,1455934,1455935
"What were the specific impacts on human outdoor activities in Montreal due to the West India cyclone, as described in the passage?",1009846,1009851,1009831,1009836,1009876,1009856,1009841,1009871,1009866,1009861,1009842,1009872,1009827,1009862,1009867,1009837,1009857,1009877,1009852,1009847,1009832,1009833,1009830,1009829,1009849,1009848,1009870,1009838,1009839,1009840,1009863,1009875,1009859,1009858,1009828,1009850,1009845,1009844,1009843,1009864,1009860,1009865,1009854,1009853,1009878,1009855,1009868,1009869,1009874,1009873,1009834,1009835,1282586,1282589,1282591,1282590,1282587,1282588,1282585,1262568,1262571,1262574,1262598,1262604,1262592,1262610,1262586,1262601,1262556,1262577,1262595,1262562,1262559,1262565,1262589,1262580,1262583,1262607,1262576,1262567,1262573,1262579,1262597,1262570,1262555,1262561,1262585,1262600,1262606,1262609,1262558,1262564,1262594,1262603,1262612,1262582,1262588,1262591,1262605,1262608
"What specific challenges did the Road department face with the William Street sewer during the heavy rainfall, and how did these challenges affect transportation and communication infrastructure according to the passage?",280868,280867,280866,280873,280872,280871,280870,280869,280865,1282589,1282586,1282591,1282590,1282587,1282588,1282585,85074,1392553,1392536,1392550,1392519,1392533,1392525,1392516,1392499,1392508,1392502,1392542,1392515,1392549,1392532,1392545,1392511,1392528,1213488,1392554,1392546,1392548,1392547,1392540,1392543,1392541,1392552,1392551,1392522,1392521,1392520,1392505,1392504,1392530,1392512,1392513,1392527,1392510,1392514,1392517,1392500,1392509,1392507,1392529,1392501,1392524,1392526,1392544,1392518,1392555,1392534,1392535,1392537,1392538,1392539,1392531,1392506,1392523,1392503,1392064,1392043,1392044,1392045,1392046,1392047,1392058,1392059,1392060,1392040,1392039,1392061,1392041,1392063,1392062,1392057,1392056,1392038,1392066,1392065,1392073,1392050,1392048,1392093,1392074
How did the snowstorm impact traffic in Western Canadian cities and various points in the United States according to the passage?,1282589,1282586,1282588,1282591,1282587,1282590,1412081,280866,280868,280872,280871,280869,280873,280870,280867,1282585,808807,808817,808818,808808,808809,808810,808783,808784,808785,808806,808787,808788,808789,808793,808794,808795,808796,808786,808797,808819,808820,808802,808803,808804,808805,808834,808768,808767,808766,808769,808827,808828,808771,808801,808825,808772,808773,808774,808790,808822,808823,808824,808777,808778,808779,808780,808781,808782,808759,808760,808761,808762,808763,808764,808765,808791,808792,808776,808775,808838,808755,808754,808757,808758,808839,808770,808830,808831,808835,808832,808836,808837,808829,808826,808840,808841,808843,808842,808844,808845,808846,808756,808847,808800
How did the snowstorm affect the electric car services in the areas west of Toronto according to the passage?,267091,267090,267092,1282589,1282586,1282587,1282590,1282591,1282588,1282585,1284195,1284190,1284215,1284180,1284185,1284200,1284210,1284165,1284205,1284160,1284175,1284170,1262607,1262586,1262610,1262601,1262583,1262592,1262556,1262598,1262595,1262604,1262568,1262589,1262562,1262565,1262571,1262559,1262577,1262580,1262574,1262582,1262612,1262561,1262558,1262576,1262567,1262564,1262579,1262573,1262603,1262606,1262585,1262609,1262600,1262588,1262594,1262597,1262555,1262570,1262591,1284172,1284212,1284167,1284192,1284187,1284197,1284182,1284207,1284202,1284162,1284177,1262611,1262584,1262605,1262608,1262569,1262599,1262590,1262554,1262593,1262596,1262557,1262578,1262575,1262566,1262581,1262572,1262560,1262563,1262587,1262602,280872,280867,280870,280869,280866,280873,280868,280871
"How did the snowstorm affect the operation of streetcar services and business activities in Toronto, St. Catharines, and London, Ontario, as described in the passage?",280867,280868,280873,280872,280871,280870,280869,280866,280865,1262586,1262568,1262562,1262559,1262604,1262592,1262571,1262574,1262595,1262607,1262565,1262598,1262556,1262589,1262577,1262601,1262580,1262610,1262583,1262582,1262573,1262609,1262564,1262612,1262588,1262555,1262600,1262606,1262594,1262603,1262597,1262561,1262591,1262585,1262570,1262579,1262567,1262558,1262576,1262584,1262575,1262593,1262611,1262608,1262599,1262602,1262572,1262554,1262596,1262587,1262557,1262560,1262590,1262563,1262566,1262581,1262578,1262569,1262605,1282589,1282586,1282587,1282590,1282591,1282588,1282585,1284205,1284200,1284185,1284180,1284210,1284165,1284195,1284160,1284170,1284175,1284190,1284215,1284172,1284162,1284192,1284167,1284207,1284182,1284187,1284177,1284212,1284197,1284202,1284168,1284163
"How did the snowstorm affect the operation of horse cars and electric lines in Niagara Falls, Ontario, on February 12, as described in the passage?",1397016,1397013,1397014,1397012,1397015,1397017,1397011,282067,282076,282121,282112,282094,282085,282103,282087,282110,282065,282101,282096,282074,282069,282078,282083,282114,282119,282092,282123,282105,282072,282071,282077,282095,282082,282073,282091,282075,282070,282080,282090,282100,282098,282099,282097,282102,282106,282111,282093,282108,282120,282122,282124,282113,282104,282107,282125,282081,282116,282117,282115,282109,282066,282086,282084,282068,282079,282118,282088,282089,1397018,1262586,1262598,1262601,1262583,1262604,1262580,1262571,1262574,1262559,1262577,1262589,1262562,1262556,1262565,1262568,1262595,1262592,1262610,1262607,1262600,1262603,1262606,1262609,1262585,1262588,1262570,1262597,1262612,1262582,1262561,1262555
"How did the snowstorm specifically impact the railway and streetcar services in Windsor, and what were the broader effects on local business activities?",280867,280868,280869,280870,280871,280872,280873,280866,280865,1282586,1282589,1282591,1282588,1282587,1282590,1282585,434647,1455931,1455933,1455928,1455926,1455938,1455936,1455918,1455921,1455923,1455934,1455930,1455937,1455927,1455919,1455924,1455939,1455925,1455935,1455920,1455922,1455917,1455932,1455929,1213495,1408604,437760,1284190,1284185,1284200,1284215,1284205,1284165,1284195,1284175,1284210,1284180,1284160,1284170,1284187,1284197,1284167,1284192,1284162,1284172,1284177,1284207,1284212,1284182,1284202,1284168,1284178,1284193,1284163,1284203,1284198,1284188,1284213,1284183,1284208,1284158,1284173,1284159,1284179,1284164,1284169,1284174,1284194,1284214,1284199,1284189,1284204,1284209,1284184,1284166,1284171,1284176,1284206,1284196,1284201,1284191,1284161,1284181,1284186
How has the extreme weather and high wind velocity of the blizzard impacted transportation infrastructure and human safety in the affected areas according to the passage?,280871,280872,280868,280867,280873,280866,280869,280870,280865,1258441,1258439,1282586,1282589,1282588,1282590,1282591,1282587,1258440,1258438,1282585,1284180,1284210,1284190,1284185,1284165,1284160,1284205,1284215,1284200,1284195,1284170,1284175,1262598,1262610,1262574,1262583,1262586,1262589,1262556,1262565,1262580,1262562,1262595,1262571,1262568,1262577,1262559,1262601,1262604,1262607,1262592,1262576,1262579,1262606,1262570,1262609,1262591,1262573,1262582,1262612,1262567,1262597,1262594,1262558,1262603,1262600,1262585,1262555,1262564,1262561,1262588,1284187,1284212,1284192,1284162,1284167,1284207,1284182,1284202,1284197,1284177,1284172,1262575,1262590,1262587,1262584,1262611,1262593,1262572,1262608,1262605,1262602,1262557,1262554,1262560,1262581,1262563,1262566,1262599,1262578
What specific injuries did Mrs. Brahany sustain due to the intense wind conditions near the Monadnock annex block during the blizzard?,1258441,1258439,1258440,1258438,275439,1282586,1282589,1282591,1282587,1282590,1282588,1282585,275437,1258437,275508,275435,1279317,304481,267344,280873,280866,280872,280870,280867,280871,280868,280869,275441,322359,280865,1266566,1392068,1392082,1392081,1392073,1392070,1392071,1392072,1392080,1392083,1392074,1392087,1392057,1392084,1392085,1392058,1392078,1392089,1392069,1392066,1392040,1392039,1392038,1392091,1392093,1392092,1392067,1392065,1392086,1392094,1392095,1392096,1392046,1392060,1392059,1392049,1392075,1392076,1392052,1392053,1392090,1392042,1392062,1392064,1392031,1392032,1392033,1392010,1392007,1392026,1392036,1392037,1392034,1392061,1392045,1392012,1392044,1392009,1392043,1392035,1392008,1392006,1392004,1392020,1392014,1392011,1392048,1392047,1392024,1392025
What specific impacts on infrastructure are described in the passage as a result of the snowstorm at the stockyards and the Leland hotel?,1282589,1282586,1282590,1282591,1282588,1282587,1282585,425214,55400,55402,55378,55401,55392,55394,55374,55375,55346,55382,55381,55371,55370,55367,55369,55373,55383,55360,55359,55358,55357,55356,55355,55354,55398,55376,55385,55386,55372,55345,55353,55368,55361,55348,55351,55347,55396,55395,55405,55406,55404,55380,55384,55403,55366,55365,55364,55379,55363,55390,55391,55362,55350,55349,55352,55389,55388,55387,55377,55397,55393,55399,280870,280871,280867,280873,280872,280869,280866,280868,280865,425213,1284185,1284160,1284190,1284205,1284215,1284200,1284210,1284165,1284180,1284195,1284170,1284175,1262592,1262595,1262607,1262571,1262568,1262601,1262574,1262586
"How did the snowstorm impact train operations and human health in the areas mentioned, particularly in terms of accidents and emergency services?",280870,280869,280868,280867,280866,280873,280871,280872,280865,1262562,1262607,1262604,1262574,1262577,1262610,1262586,1262589,1262565,1262559,1262592,1262556,1262598,1262595,1262601,1262583,1262580,1262571,1262568,1262566,1262563,1262602,1262605,1262575,1262578,1262554,1262611,1262608,1262593,1262569,1262572,1262560,1262590,1262557,1262599,1262596,1262587,1262581,1262584,1262582,1262588,1262564,1262600,1262594,1262597,1262606,1262576,1262612,1262603,1262561,1262585,1262570,1262555,1262579,1262609,1262558,1262591,1262573,1262567,1292289,1455918,1455933,1455938,1455921,1455931,1455936,1455926,1455923,1455928,1455924,1455925,1455922,1455932,1455920,1455919,1455939,1455927,1455930,1455929,1455937,1455917,1455935,1455934,1284165,1284190,1284175,1284160,1284200,1284195,1284215,1284205
"How has the severe weather described in the passage impacted the health and safety of the poorly clad and half-housed people on the big prairie north of Wabash, and what specific conditions are contributing to their suffering?",280869,280867,280868,280872,280873,280871,280870,280866,280865,1282589,1282586,1282587,1282591,1282588,1282590,1282585,1262591,1262558,1262594,1262570,1262573,1262567,1262555,1262561,1262579,1262576,1262609,1262585,1262582,1262600,1262597,1262603,1262606,1262588,1262564,1262612,245,1262592,1262604,1262580,1262559,1262565,1262598,1262589,1262562,1262577,1262568,1262571,1262595,1262556,1262586,1262574,1262607,1262610,1262583,1262601,1262560,1262575,1262563,1262578,1262557,1262611,1262584,1262608,1262581,1262605,1262596,1262593,1262587,1262569,1262602,1262590,1262599,1262566,1262554,1262572,1284205,1284185,1284215,1284190,1284180,1284210,1284195,1284170,1284165,1284175,1284200,1284160,1284167,1284162,1284177,1284187,1284192,1284197,1284202,1284182,1284212,1284172,1284207,1284164
"How has the severe snowstorm specifically affected the transportation infrastructure and agricultural market supply in New York City, as described in the passage?",312650,312646,312645,312647,312649,312606,312612,312613,312614,312615,312636,312637,312638,312648,312633,312634,312644,312625,312607,312628,312643,312641,312642,312640,312639,312624,312627,312626,312656,312609,312608,312629,312617,312610,312611,312619,312620,312618,1426680,312630,1426681,312653,312652,312651,312632,312631,312655,312654,312623,312621,1426678,1426679,312616,312635,312622,312605,312657,1426682,1426677,73893,73875,73872,73884,73854,73896,73899,309013,73863,308971,308974,73857,73869,73902,308995,73860,308662,308671,308674,308992,309001,309010,308650,309004,309019,309016,73881,73887,73890,308632,308641,308617,308626,73866,308623,308647,308620,309007,308635,308644,308665
"How have life-saving crews responded to the severe snowstorm and its impact on maritime safety along the New Jersey and Long Island coast, according to the passage?",312619,312649,312650,312651,312652,312618,1426680,1426681,312634,1426679,1426678,312611,312610,312647,312607,312648,312620,312623,312624,312621,312622,312627,312628,312629,312630,312631,312632,312625,312626,312653,312633,312655,312654,312636,312637,312638,312656,312639,312640,312642,312641,312643,312644,312645,312646,312616,312617,312606,312635,312614,312615,312608,312609,312612,312613,312605,312657,1009829,1009834,1009839,1009844,1009864,1009859,1009869,1009849,1009854,1009874,1009842,1009867,1009852,1009877,1009862,1009827,1009832,1009847,1009857,1009872,1009837,1009871,1009846,1009848,1009870,1009855,1009873,1009851,1009875,1009830,1009833,1009835,1009828,1009856,1009831,1009853,1009878,1009860,1009876,1009861,1009850,1009868,1009836
How has the blizzard in Nebraska specifically impacted Omaha's transportation infrastructure and the delivery of mail services?,280873,280868,280869,280867,280871,280870,280866,280872,280865,1262601,1262574,1262598,1262604,1262580,1262556,1262607,1262577,1262562,1262610,1262565,1262583,1262589,1262571,1262586,1262559,1262568,1262592,1262595,1262597,1262561,1262609,1262603,1262606,1262576,1262555,1262570,1262573,1262558,1262564,1262579,1262588,1262585,1262582,1262594,1262567,1262591,1262612,1262600,1262605,1262608,1262554,1262584,1262590,1262557,1262593,1262581,1262602,1262599,1262563,1262575,1262578,1262569,1262572,1262566,1262596,1262611,1262560,1262587,1282589,1282586,1282588,1282590,1282587,1282591,1282585,1408604,1284195,1284200,1284205,1284160,1284170,1284175,1284185,1284215,1284210,1284180,1284190,1284165,1284192,1284187,1284167,1284172,1284162,1284207,1284182,1284197,1284202,1284212,1284177,1284178
