query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific damage did the storm cause to the infrastructure and agriculture in the areas mentioned, and how did it affect the Experimental Farm and the city streets?",245,280865,462620,462672,462642,462665,462618,462617,462648,462647,462650,462649,462644,462643,462641,462640,462675,462666,462646,462645,462653,462654,462662,462661,462658,462657,462660,462659,462668,462669,462652,462651,462656,462667,462673,462671,462637,462636,462663,462619,462621,462622,462630,462664,462632,462633,462655,462676,462677,462678,462670,462631,462624,462625,462674,462629,462628,462627,462639,462638,462626,462623,462635,462634,280872,280868,280871,280867,280870,280869,280873,280866,1282588,1282591,1282589,1282586,1282587,1282590,1455936,1455931,1455921,1455926,1455935,1455925,1455930,1455920,1282585,1455923,1455918,1455938,1455928,1455933,1455939,1455919,1455934,1455929,1455927,1455922,1455937,1455917
"What were the specific impacts on human outdoor activities in Montreal due to the West India cyclone, as described in the passage?",1009850,1009860,1009865,1009835,1009875,1009840,1009855,1009845,1009870,1009830,1009859,1009844,1009834,1009874,1009854,1009869,1009849,1009839,1009829,1009864,1009848,1009873,1009868,1009878,1009858,1009828,1009843,1009863,1009833,1009838,1009853,1009876,1009871,1009841,1009846,1009851,1009836,1009831,1009866,1009861,1009856,1009837,1009862,1009827,1009867,1009877,1009872,1009842,1009857,1009832,1009852,1009847,1282588,1282591,1282589,1282586,1282587,1282590,1262605,1262608,1262588,1262591,1262558,1262564,1262594,1262603,1262612,1262582,1262573,1262579,1262597,1262570,1262555,1262561,1262585,1262600,1262606,1262609,1262576,1262567,1262583,1262607,1262589,1262580,1262592,1262610,1262586,1262601,1262556,1262577,1262595,1262562,1262559,1262565,1262571,1262574,1262598,1262568,1262604,1282585
"What specific challenges did the Road department face with the William Street sewer during the heavy rainfall, and how did these challenges affect transportation and communication infrastructure according to the passage?",85074,280865,1282588,1282591,1282586,1282589,1392073,1392065,1392056,1392057,1392062,1392063,1392041,1392061,1392066,1392038,1392060,1392059,1392058,1392047,1392046,1392045,1392044,1392043,1392064,1392093,1392048,1392050,1392074,1392040,1392039,1213488,1282587,1282590,1282585,280871,280869,280868,280867,280870,280873,280866,280872,1392547,1392530,1392513,1392549,1392515,1392532,1392529,1392512,1392546,1392510,1392544,1392527,1392518,1392552,1392535,1392501,1392540,1392523,1392506,1392508,1392542,1392525,1392505,1392539,1392522,1392553,1392536,1392519,1392502,1392538,1392555,1392504,1392521,1392507,1392524,1392541,1392526,1392543,1392509,1392511,1392545,1392528,1392554,1392537,1392503,1392520,1392531,1392548,1392514,1392499,1392550,1392516,1392533,1392534,1392551,1392500,1392517
How did the snowstorm impact traffic in Western Canadian cities and various points in the United States according to the passage?,1412081,280867,280872,280873,280870,280869,280871,280868,280866,808841,808826,808840,808845,808844,808842,808843,808831,808830,808770,808839,808758,808757,808754,808755,808838,808775,808776,808829,808837,808836,808832,808835,808800,808847,808756,808846,808759,808760,808761,808762,808763,808764,808765,808791,808792,808782,808780,808781,808778,808777,808824,808779,808828,808827,808769,808766,808767,808768,808834,808823,808822,808790,808774,808773,808772,808825,808801,808771,808796,808786,808797,808819,808820,808802,808803,808804,808805,808795,808793,808794,808788,808787,808806,808789,808807,808817,808818,808808,808809,808810,808783,808784,808785,1282590,1282587,1282589,1282586,1282588,1282591,1282585
How did the snowstorm affect the electric car services in the areas west of Toronto according to the passage?,267092,267091,267090,280871,280869,280870,280867,280872,280873,280868,280866,1282588,1282591,1262572,1262566,1262581,1262602,1262587,1262563,1262560,1262554,1262590,1262599,1262569,1262608,1262605,1262584,1262611,1262578,1262557,1262596,1262575,1262593,1282590,1282587,1282586,1282589,1262612,1262582,1262558,1262579,1262576,1262567,1262588,1262561,1262591,1262555,1262597,1262594,1262609,1262600,1262570,1262606,1262603,1262573,1262585,1262564,1262589,1262562,1262565,1262610,1262586,1262607,1262568,1262571,1262580,1262559,1262577,1262574,1262604,1262598,1262595,1262592,1262583,1262601,1262556,1282585,1284210,1284190,1284165,1284175,1284170,1284205,1284160,1284185,1284200,1284180,1284195,1284215,1284202,1284162,1284177,1284192,1284187,1284197,1284182,1284207,1284172,1284167,1284212
"How did the snowstorm affect the operation of streetcar services and business activities in Toronto, St. Catharines, and London, Ontario, as described in the passage?",1284163,1284168,1284165,1284170,1284200,1284185,1284160,1284195,1284190,1284175,1284215,1284210,1284180,1284205,280870,280871,280872,280873,280868,280867,280866,280869,1284187,1284182,1284207,1284192,1284167,1284212,1284172,1284177,1284197,1284202,1284162,1262555,1262588,1262612,1262561,1262591,1262585,1262570,1262582,1262573,1262609,1262564,1262579,1262567,1262558,1262600,1262606,1262594,1262603,1262597,1262576,1262611,1262560,1262593,1262596,1262554,1262587,1262605,1262581,1262578,1262569,1262590,1262572,1262602,1262584,1262575,1262599,1262608,1262557,1262563,1262566,1262598,1262589,1262556,1262574,1262595,1262607,1262565,1262583,1262610,1262580,1262601,1262559,1262586,1262568,1262562,1262592,1262604,1262571,1262577,280865,1282586,1282589,1282588,1282591,1282590,1282587,1282585
"How did the snowstorm affect the operation of horse cars and electric lines in Niagara Falls, Ontario, on February 12, as described in the passage?",1397018,282084,282066,282118,282093,282111,282102,282082,282075,282091,282073,282100,282120,282109,282071,282125,282107,282116,282098,282080,282089,282115,282079,282095,282124,282106,282077,282070,282122,282113,282068,282104,282086,282088,282097,282090,282108,282099,282117,282081,282072,282119,282065,282092,282101,282074,282110,282083,282094,282085,282103,282112,282076,282067,282121,282096,282123,282105,282078,282114,282087,282069,1397014,1397017,1397012,1397015,1397016,1397013,1397011,1262588,1262597,1262585,1262609,1262600,1262606,1262612,1262555,1262561,1262582,1262603,1262570,1262598,1262586,1262601,1262610,1262592,1262607,1262574,1262571,1262580,1262604,1262583,1262577,1262559,1262589,1262595,1262568,1262565,1262556,1262562
"How did the snowstorm specifically impact the railway and streetcar services in Windsor, and what were the broader effects on local business activities?",437760,434647,1213495,1284210,1284165,1284195,1284205,1284170,1284185,1284200,1284190,1284215,1284180,1284175,1284160,1284201,1284186,1284181,1284161,1284191,1284171,1284196,1284206,1284176,1284166,1284163,1284168,1284178,1284198,1284203,1284188,1284213,1284208,1284183,1284173,1284158,1284193,1284207,1284187,1284172,1284162,1284192,1284177,1284212,1284182,1284202,1284167,1284197,1284204,1284189,1284169,1284164,1284179,1284159,1284199,1284214,1284194,1284174,1284184,1284209,280865,280868,280871,280870,280873,280872,280869,280866,280867,1408604,1282590,1282587,1282589,1282586,1282588,1282591,1455930,1455920,1455925,1455935,1455931,1455936,1455921,1455926,1455932,1455937,1455922,1455917,1455927,1455929,1455939,1455919,1455934,1455924,1455928,1455938,1455923,1455933,1455918,1282585
How has the extreme weather and high wind velocity of the blizzard impacted transportation infrastructure and human safety in the affected areas according to the passage?,1258439,1258441,1258440,1258438,1284165,1284160,1284185,1284190,1284215,1284205,1284175,1284170,1284180,1284210,1284195,1284200,1284167,1284162,1284172,1284177,1284212,1284192,1284197,1284187,1284207,1284182,1284202,1262578,1262563,1262566,1262599,1262581,1262602,1262605,1262554,1262560,1262572,1262608,1262593,1262611,1262587,1262584,1262575,1262557,1262590,1262574,1262610,1262598,1262586,1262589,1262556,1262583,1262604,1262592,1262607,1262571,1262568,1262577,1262559,1262565,1262580,1262562,1262595,1262601,1262564,1262561,1262588,1262555,1262603,1262600,1262585,1262591,1262612,1262573,1262582,1262558,1262579,1262606,1262570,1262609,1262576,1262594,1262597,1262567,280865,280868,280872,280867,280873,280866,280869,280870,280871,1282591,1282588,1282589,1282586,1282587,1282590,1282585
What specific injuries did Mrs. Brahany sustain due to the intense wind conditions near the Monadnock annex block during the blizzard?,275441,1266566,1258439,275435,275437,1258441,1258440,1258438,275439,267344,1258437,275508,322359,1279317,304481,280865,1282588,1282591,1282589,1282586,1282587,1282590,280868,280866,280871,280869,280872,280870,280867,280873,1282585,1392011,1392025,1392024,1392047,1392048,1392089,1392078,1392058,1392085,1392084,1392082,1392073,1392081,1392074,1392087,1392057,1392070,1392071,1392072,1392080,1392083,1392092,1392093,1392091,1392038,1392039,1392069,1392040,1392066,1392067,1392086,1392068,1392006,1392004,1392020,1392014,1392065,1392059,1392049,1392075,1392076,1392052,1392053,1392090,1392042,1392062,1392064,1392031,1392032,1392033,1392010,1392007,1392026,1392036,1392037,1392034,1392061,1392045,1392012,1392044,1392009,1392043,1392035,1392008,1392060,1392095,1392046,1392096,1392094
What specific impacts on infrastructure are described in the passage as a result of the snowstorm at the stockyards and the Leland hotel?,55399,55393,55388,55387,55377,55397,55385,55386,55372,55345,55353,55368,55361,55348,55351,55347,55396,55395,55405,55406,55404,55380,55384,55403,55366,55365,55364,55379,55363,55390,55391,55362,55350,55349,55352,55389,55354,55355,55356,55357,55358,55359,55360,55383,55373,55369,55367,55370,55371,55381,55382,55346,55375,55374,55394,55392,55401,55378,55402,55400,425214,55398,55376,425213,280871,280866,280870,280873,280868,280869,280872,280867,1262586,1262574,1262601,1262568,1262571,1262607,1262595,1262592,280865,1282588,1282591,1282586,1282589,1282587,1282590,1282585,1284165,1284210,1284200,1284215,1284205,1284190,1284160,1284185,1284175,1284170,1284195,1284180
"How did the snowstorm impact train operations and human health in the areas mentioned, particularly in terms of accidents and emergency services?",1292289,280865,1455935,1455930,1455925,1455920,1455931,1455936,1455926,1455921,1455928,1455923,1455938,1455918,1455933,1455924,1455939,1455919,1455929,1455934,1455922,1455932,1455927,1455917,1455937,280869,280866,280868,280867,280872,280873,280871,280870,1284200,1284215,1284195,1284205,1284175,1284190,1284165,1284160,1262591,1262573,1262567,1262558,1262609,1262555,1262579,1262585,1262561,1262603,1262570,1262576,1262606,1262597,1262594,1262600,1262564,1262588,1262612,1262582,1262584,1262587,1262581,1262599,1262557,1262590,1262596,1262575,1262578,1262554,1262611,1262608,1262593,1262569,1262572,1262560,1262605,1262563,1262602,1262566,1262568,1262580,1262571,1262589,1262565,1262559,1262592,1262556,1262598,1262595,1262601,1262583,1262562,1262604,1262607,1262610,1262577,1262586,1262574
"How has the severe weather described in the passage impacted the health and safety of the poorly clad and half-housed people on the big prairie north of Wabash, and what specific conditions are contributing to their suffering?",245,280865,1262595,1262586,1262574,1262571,1262577,1262568,1262589,1262598,1262565,1262562,1262556,1262583,1262610,1262601,1262592,1262604,1262580,1262559,1262607,1262606,1262600,1262603,1262585,1262609,1262576,1262582,1262564,1262588,1262612,1262597,1262573,1262567,1262555,1262591,1262561,1262594,1262558,1262579,1262570,1262602,1262569,1262587,1262590,1262575,1262563,1262578,1262557,1262611,1262584,1262608,1262560,1262596,1262605,1262581,1262599,1262566,1262554,1262572,1262593,1284197,1284202,1284182,1284207,1284172,1284212,1284167,1284192,1284187,1284162,1284177,1284164,1284185,1284215,1284190,1284160,1284200,1284175,1284165,1284170,1284195,1284210,1284180,1284205,280867,280868,280872,280873,280871,280870,280866,280869,1282586,1282589,1282590,1282587,1282588,1282591,1282585
"How has the severe snowstorm specifically affected the transportation infrastructure and agricultural market supply in New York City, as described in the passage?",1426682,312657,312637,312636,312629,312608,312609,312656,312626,312627,312624,312617,1426681,312610,312611,312619,312620,312618,1426680,312630,312654,312655,312631,312632,312651,312652,312653,312623,312622,312635,312616,1426679,312621,1426678,312648,312638,312647,312645,312606,312649,312615,312614,312612,312639,312640,312642,312641,312643,312628,312607,312625,312644,312646,312650,312613,312633,312634,73899,309013,73863,73896,308641,308617,308626,73866,308623,308647,308620,309007,308635,308644,308665,308971,308974,73857,73869,73902,308995,73860,308662,308671,308674,308992,309001,309010,308650,309004,309019,309016,73881,73887,73890,308632,73884,73872,73854,73875,73893,312605,1426677
"How have life-saving crews responded to the severe snowstorm and its impact on maritime safety along the New Jersey and Long Island coast, according to the passage?",312605,312657,312610,312647,312655,312633,312653,312626,312625,312632,312631,312654,312641,312636,312637,312638,312656,312639,312640,312642,312606,312617,312616,312646,312645,312644,312643,312635,312608,312613,312612,312609,312614,312615,312607,312648,1426681,1426680,312618,312652,312611,1426678,1426679,312630,312629,312628,312627,312622,312621,312624,312623,312620,312619,312650,312649,312634,312651,1009835,1009875,1009850,1009860,1009830,1009870,1009855,1009874,1009859,1009849,1009854,1009869,1009864,1009839,1009829,1009844,1009834,1009873,1009868,1009828,1009848,1009833,1009878,1009853,1009831,1009836,1009861,1009846,1009856,1009876,1009871,1009851,1009842,1009852,1009877,1009872,1009837,1009857,1009867,1009862,1009847,1009832,1009827
How has the blizzard in Nebraska specifically impacted Omaha's transportation infrastructure and the delivery of mail services?,280867,280869,280868,280873,280872,280866,280870,280871,1408604,1282587,1282590,1282586,1282589,1282588,1282591,1262587,1262560,1262596,1262611,1262566,1262602,1262599,1262563,1262575,1262578,1262569,1262572,1262581,1262605,1262608,1262554,1262584,1262590,1262557,1262593,1262600,1262606,1262576,1262555,1262570,1262573,1262558,1262564,1262579,1262603,1262609,1262561,1262597,1262594,1262582,1262585,1262588,1262591,1262612,1262567,1262577,1262583,1262589,1262571,1262586,1262604,1262562,1262610,1262565,1262595,1262592,1262568,1262559,1262556,1262601,1262574,1262598,1262607,1262580,1282585,280865,1284178,1284162,1284182,1284207,1284212,1284177,1284202,1284197,1284172,1284167,1284187,1284192,1284195,1284200,1284205,1284160,1284165,1284190,1284180,1284210,1284215,1284185,1284175,1284170
