query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What were the specific impacts on human outdoor activities in Montreal due to the West India cyclone, as described in the passage?",1271678,203094,395190,637433,1479468,1386323,34,1398884,1448147,1300349,832352,1034095,37720,1363484,1343039,467123,756796,415966,658209,1007721,1437043,79742,682659,253982,1532655,900586,531485,442135,131833,1386322,1380258,452848,1282512,162320,442747,1178129,431959,812067,8126,227216,139318,421001,663244,135418,1286642,1265583,123215,790274,431170,1363378,12690,200689,894027,1338758,1479467,1090801,442250,184254,1363445,433432,1124526,214493,1497368,1512068,13587,46483,1123856,1041278,1398883,723855,77967,1359529,757206,34855,756610,1137851,534694,61004,1332178,379231,621474,331550,38774,573793,1449643,391005,633248,336668,578911,116290,324356,874510,558710,1234809,1433335,421002,663245,1403814,1503542,492148
"What specific challenges did the Road department face with the William Street sewer during the heavy rainfall, and how did these challenges affect transportation and communication infrastructure according to the passage?",1437044,79743,35,452848,1437043,79742,421788,664031,1033409,305680,1457916,466007,88974,373699,615942,30032,420364,662607,1457917,466008,88975,418917,661160,843996,463115,1239736,463991,405552,647795,1326313,1445415,458658,7,83068,1515338,822228,1088094,66388,395766,638009,135559,1207270,442585,412383,654626,420989,663232,503635,1034155,412384,654627,409970,652213,1312654,1347320,447382,842901,549243,72174,282566,1445337,458637,68035,420990,663233,200196,257987,759422,503636,104109,78201,434289,62946,1001005,293317,72173,703325,1408538,1456316,275320,1445336,458636,83069,437180,66786,173859,193802,231280,874883,1326314,1445416,458659,420365,662608,435715,842900,1310793,527507,766631,76611
How did the snowstorm impact traffic in Western Canadian cities and various points in the United States according to the passage?,265971,1320019,1988,1264253,1393550,1463151,269311,964404,1347416,1184615,55309,1298817,1413139,1290907,1429926,1312225,1309626,76973,1425545,1269976,1317009,1398061,1309625,76972,445395,1265032,1298647,69797,440919,1268570,459958,36,1281984,1418953,1394172,286426,1422959,1432301,1279563,442137,1464036,1456511,292084,1410192,1266610,1395304,1391785,1298524,1087121,1438917,1279815,449184,309085,1454755,2339,931180,320466,1259574,1292941,1412081,271895,289458,1288982,1269975,1322080,1121698,1431692,92621,292682,1391788,252844,1320018,1987,1291832,1337178,1454384,318715,1335550,431764,91438,1459902,1150091,428901,350177,592420,1456301,91435,426443,1019661,1257793,1290672,292543,134019,1302687,50503,1313830,1324216,1473573,1435283,265970
How did the snowstorm affect the electric car services in the areas west of Toronto according to the passage?,430938,1243,1296685,1296698,1296826,1417301,1417350,439692,445395,1255,1296803,439725,439739,1417385,1417393,439734,1248,1296848,1296782,1417374,439730,1296917,1244,1296686,1296827,1417302,1417351,439693,1256,1417316,439707,1310912,1450699,94226,1296699,1438239,1438918,1457973,1341529,430922,1088094,1353241,332769,575012,1344429,1308795,313144,1358024,1322923,1438238,1337663,43396,1429911,226,1425546,1429403,436186,38,1323656,1430800,453568,1360249,1989,40,1443525,429065,1296847,256586,439731,389504,631747,1318426,1438101,1450700,94227,1401420,1286810,1454693,1320022,1991,428885,1250,1320020,492843,764476,666395,846531,436200,463991,46849,59007,916869,1314504,1434167,1311119,1257,1296700,1296828,1274369,1417375
"How did the snowstorm affect the operation of streetcar services and business activities in Toronto, St. Catharines, and London, Ontario, as described in the passage?",38,1320020,284225,286051,1184616,1355444,91612,1259524,283107,1337233,812236,170247,1438919,553503,1989,1523263,1395450,6728,1515338,822228,1442523,1186183,366565,608808,967216,1266816,115435,115480,1291234,78283,354095,596338,69495,1398025,1286854,1322922,266477,200122,675645,499745,1266489,1449939,1279389,886027,84546,510309,505760,1405132,1349763,1294631,415908,658151,1444609,1269032,267569,1454418,1320021,1327956,986265,974280,1416784,377,426895,1013998,1241135,52859,122580,1410673,965869,1394439,1277209,1347416,286050,692556,1417385,1395785,1399409,431994,174572,1046041,115437,115482,244101,1272309,1398052,1347172,1206997,94522,820447,765006,1065313,427863,1292061,1464669,1400235,89676,426297,1019870,1355462,1041887
"How did the snowstorm affect the operation of horse cars and electric lines in Niagara Falls, Ontario, on February 12, as described in the passage?",1438919,1320022,1991,39,1296803,439725,439739,1244,1296686,1296827,1417302,1417351,439693,1320021,1990,1296782,1256,38,1296917,1296699,1989,1320020,1296848,1417385,1417393,439734,1296828,1417316,439707,1243,1296685,1296698,1296826,1417301,1417350,439692,2023,1255,40,1248,1417375,1417374,439730,1249,1250,1438994,439731,1245,91612,1257,1296783,1438993,2022,1417386,1310790,1296700,1296687,1417303,1417352,1417376,439694,439726,1320104,439732,1324051,1438918,1438995,1296804,1296918,1296850,1417425,304324,1308780,1298673,1295686,1417394,1251,1296688,1296805,1296829,1417304,1417353,1417377,439695,439727,2024,465773,767288,1318412,1438082,1417318,439709,1258,963066,1320946,1430517,1512,1417395,439736,1424466
"How did the snowstorm specifically impact the railway and streetcar services in Windsor, and what were the broader effects on local business activities?",979493,1355444,1417779,1297496,40,4583,1438920,1150856,1320023,1992,1457973,1408949,859089,38,1354012,1341436,1457901,1486366,1314398,410177,652420,1355443,1332159,1450652,1341529,1425642,8665,1314397,1437435,674313,162320,1322887,1033051,1337417,1454570,1221292,291538,162321,1184616,1408388,1119627,1258427,1411757,415908,658151,179861,1341437,1457902,891926,1454810,979494,1480052,1337233,1454811,1486367,1347172,101951,70054,830904,138907,1266866,31635,1047188,1150854,1442828,1320022,1991,444866,1162827,31634,1434191,1337922,1033052,126956,420766,663009,1154824,330885,573128,1277235,915855,1341039,1319990,1303569,1283978,1295256,261,304977,434152,1271411,364252,606495,1297281,1279111,1186184,1438241,551752,1426319,118,9992
How has the extreme weather and high wind velocity of the blizzard impacted transportation infrastructure and human safety in the affected areas according to the passage?,1387606,422247,664490,1506738,494847,777576,417983,660226,857,131828,1055832,1425464,10123,41,892598,417000,659243,1359448,137201,1291642,307660,1014363,6997,5689,1320024,1993,435815,10949,1413599,417982,660225,1410615,1323946,2186,414300,656543,353206,595449,100320,32856,556030,435995,746512,430938,2588,23386,1183597,431063,2148,1438921,127185,1378536,1413889,871,431062,1199453,362708,604951,764234,41907,1456923,813031,1305267,1442589,1338279,1454926,2546,23385,1272078,1339745,486390,343517,585760,1413598,856,494846,399876,642119,211144,1443169,1323875,474373,400173,642416,247232,703392,1055836,358391,600634,325225,567468,1246548,348003,590246,102018,1392258,1024789,131831,1275045,527076
What specific injuries did Mrs. Brahany sustain due to the intense wind conditions near the Monadnock annex block during the blizzard?,1438921,42,1320025,1994,1320024,1993,6511,463991,492881,763750,4561,479732,1384649,430861,1345762,101825,1400464,1277083,278118,1465511,99374,1446215,314387,1286761,1283972,702,443547,316639,1434431,1342074,1472080,76600,1313949,299654,1201019,1314929,1892,1293431,22083,1272866,1337769,1446213,4562,463990,271402,463992,1454694,300211,429100,10916,1286762,314976,310470,1324056,210793,1305851,1269973,1398057,6594,1446214,391008,633251,293923,1107393,77217,1415571,1337770,1297403,1503542,492148,856269,294322,1004758,1337664,492880,763749,1008031,1403539,1336009,1292483,973,1469498,278357,85222,321187,1253721,369253,611496,1036,1446225,1275271,458694,1313051,373604,615847,429099,1274311,1442283,1275687,1418685
What specific impacts on infrastructure are described in the passage as a result of the snowstorm at the stockyards and the Leland hotel?,43,1320026,1995,300973,1367760,843996,300972,1119627,6511,1320027,1996,492881,763750,36737,101825,1384649,4583,192487,1001358,1006877,35052,1345762,1359089,1354012,1178129,212421,732893,1225135,470942,320511,212422,492880,763749,254452,1367759,549915,35053,1340702,418653,660896,247232,221747,396046,638289,1019874,13106,1351786,1225136,135418,1421469,1503,979688,1451653,969536,703400,1514555,397163,639406,1367762,262059,1203103,252845,124546,986959,1457141,1490201,910509,118723,1344685,708416,1333744,944944,13976,775729,318540,432248,1001092,552774,1339677,806222,400443,642686,1350970,1067658,1506786,1368487,33373,1487991,1149042,746512,1363742,913119,348221,590464,212842,1063756,830904,801028,254451,1063757
"How did the snowstorm impact train operations and human health in the areas mentioned, particularly in terms of accidents and emergency services?",1375547,118401,134391,1405646,361395,603638,119689,198536,1360400,1352185,175788,564144,1280282,1170472,1108051,960600,136309,1125330,1007515,1272301,740145,189136,1375548,346571,588814,705788,138532,1121777,1344632,400174,642417,331584,573827,217123,1143722,1358119,1093129,1360404,26241,1012902,1408040,434121,1399401,158384,1029489,960599,127589,1160593,889370,564551,1022357,769944,1398888,1411209,1170473,936614,162321,1149098,175789,1029323,1360381,1186183,1347547,171877,1297496,38788,55309,1097653,925524,770997,518880,1399409,1034622,670968,709734,1055229,322935,1348233,886197,330759,573002,112080,1447183,186211,1355462,117969,1249575,1234166,974966,198514,115436,115481,158381,823188,1357777,124312,1016950,1233887,101712,10847
"How has the severe weather described in the passage impacted the health and safety of the poorly clad and half-housed people on the big prairie north of Wabash, and what specific conditions are contributing to their suffering?",45,1320028,1997,1320029,1998,1438924,131828,266738,423253,266737,423252,1484221,1441833,1085847,60165,381437,623680,485111,545985,1270799,550259,1347942,9241,167591,1419245,122369,155335,737881,1149342,139318,1290416,1390352,331900,574143,260089,470942,1359529,1049375,260022,125286,191844,1029489,474372,77368,423615,104239,1291097,44966,119339,1290417,543687,968499,112640,1345762,194162,315200,1359448,137201,131829,435896,379226,621469,81639,1416805,837106,394838,637081,853548,1270800,198524,446024,737956,807461,273167,1278433,1409529,763869,49601,1407766,843996,421001,663244,470291,19299,63060,255314,757992,70497,1015118,1006137,325225,567468,958695,983638,521533,1270346,1329127,877887,810548,1300066
"How has the severe snowstorm specifically affected the transportation infrastructure and agricultural market supply in New York City, as described in the passage?",503636,1339183,1456206,1338758,1387610,1262373,1414660,1286962,441233,1360129,1293405,1414661,1203103,420990,663233,1263162,1423977,1258569,23385,1409661,1315049,398590,640833,268109,1246548,843996,1186183,1430921,1342065,212421,1331599,6511,1389426,1264250,1393547,1463148,269308,1293404,56722,46069,1355088,1428400,692738,211144,1311090,1393407,1280039,1323871,319043,1297196,1109912,409970,652213,1419800,311695,421343,663586,58784,45691,1297197,255132,1211173,1446517,1208752,228447,466998,1262675,1271795,482265,1289712,1309584,85454,1387611,449091,1327196,292295,43396,1401975,58785,1289092,1304548,2021,212422,1411781,1454480,1045135,1283259,1095684,1426527,1414586,1279026,1402525,1046041,1396250,1391892,1049425,1454418,1405509,1421469,1503
"How have life-saving crews responded to the severe snowstorm and its impact on maritime safety along the New Jersey and Long Island coast, according to the passage?",1320031,2000,1438925,47,428834,1419867,1399112,1428912,2371,85232,1419868,1019661,1399113,1303105,76611,1450391,1428913,1424786,1320032,2001,1453953,31438,87171,1423987,136268,250881,556030,136269,250882,1449435,1428174,259991,1436952,1437889,76610,1331600,1459931,1438192,68721,1411125,1351764,444667,1287662,302703,1428139,1186183,73780,1416806,1287661,1303106,1407643,1305045,55693,1449554,84866,261391,1329406,1449400,1425361,436820,543185,1424460,73779,1318182,1447479,312259,1413001,1037996,1437856,1291322,1339677,1296631,452794,1449436,1470010,1392262,1438695,252843,456838,136256,1330590,1449292,1477840,1457672,1452577,1436904,70936,296413,74844,1408228,439556,461024,84839,1300285,1167381,1428914,486115,313438,1449621,1443087
How has the blizzard in Nebraska specifically impacted Omaha's transportation infrastructure and the delivery of mail services?,2047,48,1320032,2001,1354012,1438926,1330960,2339,1449945,461301,1338279,1454926,2546,1286558,1119627,2338,1420226,1299255,1386,1408219,1420227,1410672,461302,669,409970,652213,1322929,1439498,1320033,2002,958842,188267,74506,1203103,117534,1246548,1299254,1385,1449944,1425485,956605,1514919,1320629,1320630,30423,1434110,1655,52360,1292411,1439497,157206,1293433,165659,1314391,1855,728911,409971,652214,320180,1031650,1203492,1371372,1425418,232,1398572,1330961,63,913119,1394406,362643,604886,843996,190681,1045135,21604,394917,637160,190682,1292355,1488737,78167,33254,299380,127944,1321365,509461,1292412,2120,19688,118723,498500,136320,1244022,1305657,1037,1286557,2145,299379,412193,654436
"What specific impacts did the snowstorm have on train operations and infrastructure in Fremont, Ohio, as described in the passage?",1272860,49,1119627,1399661,1320033,2002,913119,492881,763750,1384649,1401093,1438926,1354012,1345762,1461265,448929,50012,1367760,843996,6511,1344632,69439,1299889,397163,639406,1402371,1276391,1367759,954714,830904,705788,1063756,1305188,1354011,1350970,101825,500,110198,200859,462008,85672,1082500,1005611,1305852,1433190,1284606,1033051,296970,139017,1431475,1221292,1266866,254452,423489,1341069,248871,1121008,528629,34471,1172654,1355315,1323656,1329114,1319493,396046,638289,1360253,1320034,2003,133321,1248,1296848,446396,492880,763749,1243,1296685,1296698,1417301,1417350,439692,1178129,1395322,1346014,6801,1395450,1601,1447183,1005610,1428178,470941,211153,1453256,1424688,450246,264063,1343875,1460566,176726,1266816
"How did the unexpected Kansas blizzard impact the operation of street railways and railway trains in St. Louis, and what were the recorded weather conditions during this event?",50,1438927,1320035,2004,1320034,2003,1323996,1443225,317665,1424787,317872,1343210,1442521,1276553,52,1330775,429535,317674,35769,537673,1542214,1434431,1314928,1299525,1420423,1413968,750,429534,1322962,1339266,1291860,1338724,54604,1322921,1892,298951,65385,2541,1253,1286647,1717,118,2509,1320037,945422,1289034,219,1310793,1324050,317347,424379,2111,1242,1247,1417373,439729,91612,300210,1313565,1254,1296697,439738,1246,1266866,1395473,354,90116,56286,78709,1243,1296698,1417350,299629,1442522,1341529,1314754,1274921,1341727,466048,1331881,740145,1309570,1429841,446142,1395363,1304543,1287933,317332,1296846,1417349,1266551,435952,1450549,2377,1323624,1443021,1395474,1332263,317680,1454736
