query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What were the specific impacts on human outdoor activities in Montreal due to the West India cyclone, as described in the passage?",1162988,427637,427634,427631,427628,427625,427622,427619,427616,427613,427610,427607,427604,427601,427598,427595,427592,427589,427586,427584,427638,427635,427632,427629,427626,427623,427620,427617,427614,427611,427608,427605,427602,427599,427596,427593,427590,427587,593984,351741,693210,427639,427636,427633,427630,427627,427624,427621,427618,427615,427612,427609,427606,427603,427600,427597,427594,427591,427588,427585,1336815,286256,66140,66258,286255,66139,182680,941793,697872,619062,376819,1511712,798155,500475,616414,374171,1184229,427640,126726,1517822,951687,659116,416873,438167,1173393,1044144,561312,1329580,315910,1479441,63864,660809,418566,745696,654456,412213,221821,639503,614686,397260
"What specific challenges did the Road department face with the William Street sewer during the heavy rainfall, and how did these challenges affect transportation and communication infrastructure according to the passage?",1437044,1391915,35,1408540,79743,1290952,275634,1343771,62764,462679,747728,1315664,180386,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,578702,336459,437474,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,67092,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,435713,1026270,84365,462678,462677,462676,462675,462674,462673,462672,462671,462670,462669,462668,462667,462666,462665,462664,462663,462662,462661,462660,462659,462658,462657,462656,462655,462654,462653,462652,462651,462650,462649,462648,462647,462646,462645,462644,462643
How did the snowstorm impact traffic in Western Canadian cities and various points in the United States according to the passage?,1291909,1356466,926649,1283669,1194852,1249274,1360383,428577,767289,1352412,1287896,437413,1410615,1411194,1408995,97933,667494,1231416,1341444,1357866,10473,870380,642566,400323,1162988,790855,1387396,433007,275634,1401311,511201,1401323,502404,1302456,493934,1128396,1274211,1050297,493452,901419,1370144,1516928,1464699,962444,1331158,1035585,430945,434130,634805,392562,857122,1497503,485972,657620,415377,1443018,1438918,249297,1124056,1462964,703306,890186,1385672,11958,1275026,1280869,708339,1505280,693210,1357078,135359,799757,1392246,453366,845398,1076190,1280115,1425187,504366,1296016,1302072,1090597,889393,648748,406505,1047066,430845,435934,300100,1411808,1405484,1292476,971309,1264831,1323622,1048477,852205,1282558,1261348,1354314
How did the snowstorm affect the electric car services in the areas west of Toronto according to the passage?,1311577,1438918,38,275634,926649,1341444,1311709,1308795,667494,1311711,453489,1405484,1431205,428577,642566,400323,1280115,433007,693382,291644,1194852,1360383,1390427,1401323,437413,1431206,485124,1401311,91023,1274211,1401491,430945,1352412,926768,936882,1454451,1211659,1042767,291633,291632,291631,291630,291629,291628,291627,291626,291625,291624,291623,291622,291621,291620,291619,291618,291617,291616,291615,291614,291613,291612,291611,291610,291609,291608,291607,291606,291605,291604,291603,291602,291601,291600,291599,291598,291597,291596,291595,291594,291593,291592,291591,291590,291589,291588,291587,291586,291585,291584,291583,291582,291581,291580,291579,291578,291577,291576,291575,291574,291573,291572
"How did the snowstorm affect the operation of streetcar services and business activities in Toronto, St. Catharines, and London, Ontario, as described in the passage?",38,1320020,1405484,1311577,275634,926649,1337413,1320021,1280115,1454566,1013998,1454782,1341444,139543,1990,1989,1401311,642566,400323,1341046,1274211,1401323,1360383,1408995,437413,667494,1454451,1438918,1390427,433007,1404282,1287896,1454510,1194852,91023,1045414,1411194,1301669,1354311,1308795,320819,1400439,1329181,1337832,1401491,1443018,1262915,1304109,1340485,1454362,2534,430403,55310,1250861,1011555,434074,1323622,1322524,1337152,1411808,1088094,1398025,1301119,1281616,1337145,1443020,1416966,1447240,749054,1401779,1262380,1291909,1274229,1311711,1425187,1457857,1296016,128216,1415094,1294303,1326676,37,1285044,1211659,453489,1280114,1397991,1271903,1280869,46849,1351430,1305046,981987,1438919,291644,1405474,430945,1014435,39,1332116
"How did the snowstorm affect the operation of horse cars and electric lines in Niagara Falls, Ontario, on February 12, as described in the passage?",1320022,1991,38,1311577,1438918,39,1390427,40,1438994,275634,1438919,2023,1320021,1311711,430845,1320020,10473,453489,1324058,901419,441,1990,1989,1401311,1274211,1338188,87556,1431206,1308795,433007,432358,1305046,428577,1395891,1454451,1408995,1314195,434074,2022,642566,400323,1341444,1401323,693382,1304109,975089,426624,1438993,1278940,936882,1296828,1314768,1405917,1401491,80797,1275780,454286,1341046,91023,1282558,453569,1330842,926768,1280868,1539074,1443018,430945,453568,1194852,430859,1339959,1416966,1312118,1992,1287896,1276028,1289049,939313,1320023,432856,926649,768341,1012910,1360383,1471627,999423,1296016,1457025,437413,1443225,1323996,1324051,1468035,137174,446537,1540140,1296783,1414441,1324860,1442524
"How did the snowstorm specifically impact the railway and streetcar services in Windsor, and what were the broader effects on local business activities?",926649,275634,936882,667494,437413,707162,894799,893225,889561,1320022,1991,1390427,642566,400323,896869,893840,890201,502404,1405484,789538,702122,1194852,1045414,139543,1305046,1042767,852205,804782,1516928,774778,1258301,1270715,1405917,1341046,578702,336459,432856,680474,1122717,768341,837650,1515338,858146,987589,1360383,1454362,1280115,434658,433007,560522,513575,702513,783505,1329181,40,1258300,1258297,1258299,1258296,493452,1337145,849619,1539074,856466,939313,1137182,425094,1454782,1231416,1401491,846799,1311577,1048477,1504507,1388202,1258298,1258295,822228,1280878,1260177,1260174,84019,1047480,197059,11562,1260178,1260175,1162988,1352412,1260180,1540140,249297,453489,88307,693382,634805,392562,1053026,1287896,1260179
How has the extreme weather and high wind velocity of the blizzard impacted transportation infrastructure and human safety in the affected areas according to the passage?,8649,1442982,1323556,1128396,1319661,1370048,91846,71683,1311457,557779,889393,1424619,1424616,1424620,1424617,1424618,1424615,4038,657453,415210,1417185,1513201,1715,439629,1229,275634,1507011,1387819,495173,888751,1204,693382,92479,21681,477035,1357727,1200251,999423,1416117,241046,1512012,910953,49102,49097,49092,49087,49082,49077,49072,49067,49062,49057,49052,49047,896869,1515132,49101,49096,49091,49086,49081,49076,49071,49066,49061,49056,49051,49046,49099,49094,49089,49084,49079,49074,49069,49064,49059,49054,49049,59945,49098,49093,49088,49083,49078,49073,49068,49063,49058,49053,49048,49100,49095,49090,49085,49080,49075,49070,49065,49060
What specific injuries did Mrs. Brahany sustain due to the intense wind conditions near the Monadnock annex block during the blizzard?,1155203,179138,1048477,1045414,616042,373799,896869,21932,846799,710312,728643,59945,1220540,1424619,1424616,1320025,1424620,1424617,1424618,1424615,42,975089,241046,1994,1002521,894799,893225,889561,1194852,1182409,256372,187360,1497976,771489,1207348,893840,890201,642566,400323,1506689,190457,1029189,1069507,967871,184034,59745,502404,193504,1438915,911461,1424614,315755,1138524,1448219,18003,1231416,702122,925920,615689,373446,1413946,1292274,720243,1125741,1038266,848564,1044214,1227218,858146,117907,1322821,1268048,493452,234086,982664,430032,1322969,536740,126208,16343,707162,1239976,945215,1094055,205917,1350475,437499,11760,499860,856466,242383,659397,417154,926649,1199180,1358591,999423,1351485,12979,1091075
What specific impacts on infrastructure are described in the passage as a result of the snowstorm at the stockyards and the Leland hotel?,667494,936882,1048477,896869,702122,1258301,1253781,1038266,59945,8649,1199180,308025,1258300,1258297,692856,254610,1258299,1258296,275634,837650,1258298,1258295,450316,315755,1407848,772736,772735,772734,772733,772732,772731,772730,772729,772728,772727,772726,772725,772724,772723,772722,772721,772720,772719,772718,772717,772716,772715,772714,772713,772712,772711,772710,772709,772708,772707,772706,772705,772704,772703,772702,772701,772700,772699,772698,772697,772696,772695,772694,772693,772692,772691,772690,772689,772688,926649,1268049,1194852,907047,441143,441142,441141,300203,300202,300201,300200,300199,300198,300197,300196,300195,300194,300193,300192,300191,300190,300189,300188,300187,300186,300185
"How did the snowstorm impact train operations and human health in the areas mentioned, particularly in terms of accidents and emergency services?",275634,1258301,999423,184034,1258300,1258297,1258299,1258296,987589,1258298,1258295,926649,1506689,768341,1253781,848564,889393,707162,915766,667494,936882,702122,513879,575927,333684,926768,879716,934518,1105201,1048477,1336859,1336816,964729,1196764,265495,1012671,1012668,1012665,1012662,1012659,1012656,1012653,1012650,1012647,1012644,1012641,1012638,1012635,1012632,1012629,1012626,1012623,1012620,1012617,1012614,1012611,1012608,1012605,1012602,1012599,1012596,532036,1405484,738024,896869,992201,1350475,1336839,1336843,605592,363349,1405689,1006082,1012673,1260177,1260174,1336860,1336817,1012670,1012667,1012664,1012661,1012658,1012655,1012652,1012649,1012646,1012643,1012640,1012637,1012634,1012631,1012628,1012625,1012622,1012619,1012616,1012613,1012610,1012607
"How has the severe weather described in the passage impacted the health and safety of the poorly clad and half-housed people on the big prairie north of Wabash, and what specific conditions are contributing to their suffering?",90741,275634,907333,1113646,1076190,31462,1300363,307660,896869,1409069,1303425,1040744,1342706,1275780,907047,1401234,1414770,430281,551495,934518,1398440,1049332,1444640,90674,458765,448018,1315467,1420976,1309183,1504507,1460507,446876,66279,53800,52875,1416117,1449261,592449,350206,892421,71683,277144,53328,241046,91846,925137,1457299,1401291,430845,1476226,1263143,568203,325960,1405484,191352,1412015,1291983,1423604,1276697,1395891,1150076,448862,1469670,49249,1393781,426259,445481,667494,631141,388898,1338188,87556,457752,1435678,1294311,945215,59745,722474,152305,1435668,315755,90729,1414635,510199,2460,1401267,1401266,1401265,1401264,1401263,1401262,1401261,1401260,1401259,1401258,1401257,1401256,1401255,1401254,1401253
"How has the severe snowstorm specifically affected the transportation infrastructure and agricultural market supply in New York City, as described in the passage?",1261348,1041,462679,817062,275634,926649,1048477,1280180,790855,1305028,1297593,1341039,73905,462678,462677,462676,462675,462674,462673,462672,462671,462670,462669,462668,462667,462666,462665,462664,462663,462662,462661,462660,462659,462658,462657,462656,462655,462654,462653,462652,462651,462650,462649,462648,462647,462646,462645,462644,462643,462642,462641,462640,462639,462638,462637,462636,462635,462634,462633,462632,462631,462630,462629,462628,462627,462626,462625,462624,462623,462622,462621,462620,462619,462618,462617,1091075,1320103,1425347,855930,1297528,1297527,1297526,1297525,1297524,1297523,1297522,1297521,1297520,1297519,1297518,1297517,1297516,1297515,1297514,1297513,1297512,1297511,1297510,1297509,1297508
"How have life-saving crews responded to the severe snowstorm and its impact on maritime safety along the New Jersey and Long Island coast, according to the passage?",1397489,1320031,2000,907333,47,437413,1408484,999423,1090597,1385256,1438925,1040744,1435684,907047,190814,1457596,20258,469793,1454566,275634,1337413,1264831,1450657,633673,391430,664337,422094,1287896,1451902,461797,1206680,1128396,1177678,1401649,1413503,1049332,85231,1331600,1411194,1350475,64705,1277284,1459736,2370,1358053,807695,1048477,1408843,1284743,283178,569392,327149,1397729,1419867,768341,926768,1341046,452076,1261348,664490,422247,1253781,48,1457107,510359,855930,707162,1337152,1035585,896869,1045414,926649,1408995,315755,1155203,280905,1295713,879716,1305028,568203,325960,1428139,784743,1310273,1299844,1374380,482779,1394397,674,1122717,1392097,1258301,1240448,1425347,1430097,799757,1250285,846799,1203492,1342706
How has the blizzard in Nebraska specifically impacted Omaha's transportation infrastructure and the delivery of mail services?,1438926,1449945,2338,2047,11760,300657,462679,1299255,2339,2002,1320033,1330960,49282,1048477,1420227,462678,462677,462676,462675,462674,462673,462672,462671,462670,462669,462668,462667,462666,462665,462664,462663,462662,462661,462660,462659,462658,462657,462656,462655,462654,462653,462652,462651,462650,462649,462648,462647,462646,462645,462644,462643,462642,462641,462640,462639,462638,462637,462636,462635,462634,462633,462632,462631,462630,462629,462628,462627,462626,462625,462624,462623,462622,462621,462620,462619,462618,462617,1386,1300363,577,71683,91846,8649,12411,275634,445395,307660,956605,1405645,1420976,950,1342706,817062,1314637,1293432,2583,17190,1125741,48,509486
"What specific impacts did the snowstorm have on train operations and infrastructure in Fremont, Ohio, as described in the passage?",667494,275634,513879,936882,1438926,1199180,702122,1352412,926649,1048477,1258301,888720,1053026,575927,333684,768341,790855,1294825,852205,1038266,987589,2002,1258300,1258297,1258299,1258296,783505,1253781,1329970,1320033,1258298,1258295,685513,8649,917966,1194852,707162,513575,485124,896869,578702,336459,1405484,275671,1306447,1047480,197059,11562,578326,336083,645451,403208,425094,25060,1350475,1515338,509458,848564,1506689,702513,1395992,1336859,1336816,1413702,1006082,1336843,1513201,1336866,1336823,642566,400323,241046,892421,1448219,1267686,1334955,1460243,1336844,59751,858146,744497,1336845,1358121,126208,16343,1405645,822228,462679,502499,1042767,461107,461104,461101,461098,461095,461092,461089,461086,461083,461080
"How did the unexpected Kansas blizzard impact the operation of street railways and railway trains in St. Louis, and what were the recorded weather conditions during this event?",52,1314637,2377,1450549,1456511,2006,307660,1300363,1874,1320037,1414038,1305985,1300360,857,2004,2583,1320035,1430869,1420976,439392,1310966,1738,1300097,1426887,950,91846,71683,445395,1416620,578702,336459,879,37,446876,1405645,1331865,461693,577,1292242,50,91843,71680,134319,1194852,1408368,1425545,936882,1357727,1413907,1307382,447067,701486,1391900,1303425,804782,1320019,1988,2338,1410672,92480,1716,568203,325960,88307,11760,1391898,101331,1182409,1296783,680,1443169,1420234,999423,282963,1438926,1295399,85611,1323946,2186,1358926,1048477,1280869,50146,1449945,1448141,2625,1162988,279865,1423594,771489,882,513879,1422581,485662,1297419,1444674,1392,1286558,567230,324987
