query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific damage did the storm cause to the infrastructure and agriculture in the areas mentioned, and how did it affect the Experimental Farm and the city streets?",1419376,1418945,72037,442572,57427,1421497,1506,79739,440385,84617,1422415,70265,1458803,1477456,1400486,1437040,440386,449303,77646,1407064,440894,1431769,309102,443062,443900,1400669,70661,1422707,73298,1448700,1477457,84642,55945,1423350,1472690,1469933,1469934,1465405,1445007,445862,661160,418917,1458594,1470633,70660,638167,395924,1462764,1423328,1432016,72908,457235,460538,1423051,75485,756099,465281,458397,445880,425675,84643,460537,1392234,86439,55685,93851,423614,443638,100319,1472578,1415235,449980,1426462,1472579,295302,5688,185,426103,1468996,460518,47882,1419353,84616,32855,73092,73071,66568,1343401,530143,1448909,425696,1460156,1419354,443753,1423070,1477460,442374,1435988,70264,50726
"What were the specific impacts on human outdoor activities in Montreal due to the West India cyclone, as described in the passage?",464759,638115,395872,43049,1455687,1470438,1002766,899593,1342524,94793,1422607,161199,971993,461298,1424932,1471562,1422936,1459114,1281516,1335907,575623,333380,123041,87871,1470409,1447992,559508,1360610,24187,111565,440043,435022,513061,324297,1288343,37721,1426455,1387440,1019660,543514,1422565,432049,463874,1359126,1403925,1458803,651463,409220,1471373,481342,429964,1439219,1300464,435624,502633,814694,289136,1340595,971994,33675,1304257,654121,411878,1479657,1277995,467112,1338111,142819,558483,1357914,756791,903310,535670,489342,638328,396085,1331688,1243014,1422962,1201554,1410163,448144,1096472,1290973,1448884,591300,349057,429194,647246,405003,1342523,94792,1293411,658210,415967,1327356,1433457,498088,557,1478666
"What specific challenges did the Road department face with the William Street sewer during the heavy rainfall, and how did these challenges affect transportation and communication infrastructure according to the passage?",79743,1437044,35,1437043,661160,418917,79742,70685,67332,283526,452848,82870,776,92848,459419,31059,83909,648199,405956,80798,283525,1341836,76126,437000,81491,321207,65752,62633,1308732,83936,1415088,1403052,431337,437001,1337777,454287,288634,319169,447884,110,1329268,65996,1429380,602313,360070,1329364,312224,1454741,966198,1330977,1342996,1458366,1293885,1285066,283530,63197,29253,61680,81495,1285065,283529,63196,1419030,87602,1282835,1320910,69812,618147,375904,62484,648198,405955,1331582,1410069,92009,54546,1325901,1455182,1448136,66314,73616,1418612,1392234,543256,115014,83070,464340,1339593,84294,30994,1456317,55685,65643,88801,57751,72423,459045,664033,421790,62483
How did the snowstorm impact traffic in Western Canadian cities and various points in the United States according to the passage?,577315,335072,1102086,1353728,1337152,701697,14771,1368777,134307,1352607,1057915,633253,391010,633672,391429,2510,767288,1454369,1011472,21772,4280,150194,1090098,1357801,94481,1351244,244647,19223,1370105,130834,706035,1352620,1443019,1011473,19218,1275039,700625,209859,1405484,1401763,1360465,476351,1353241,1280119,37,886588,1088093,1346927,1989,1411194,1346926,664487,422244,707803,1314927,134306,933907,778705,38,1454368,921578,1140068,1439127,1320020,1287896,1053589,1337296,2526,202532,1443018,10954,318776,122580,1337151,1450652,21105,9558,1358024,1457342,280166,137174,1496002,1454734,1332159,1286638,1350670,978028,545495,116444,1411256,1454736,453570,1443020,1305660,642951,400708,114860,671456,1411757,166993
How did the snowstorm affect the electric car services in the areas west of Toronto according to the passage?,21772,1438918,1438239,215173,1447240,1337152,1034611,1411757,1457973,767288,704752,1329181,1344119,671456,38,1314927,1482476,1352184,621606,379363,1017787,335072,577315,1041749,1351382,1013066,118654,1280119,1341529,1353728,1454369,1102086,1370105,134307,707803,1305660,1496002,1161870,94481,1425734,1421064,543531,1354311,1276388,1291829,453570,1280879,925467,109968,19223,1435705,1425359,1088093,1395450,14771,1310912,1341435,1405918,1305659,1405484,1357586,1351244,1344350,1430800,632992,390749,134009,1457900,1891,1266816,23261,130834,1292032,1425733,1360410,1197329,886657,1355358,1176746,1041733,432857,1296652,664180,421937,633253,391010,1447188,520996,1280878,1358178,1443021,1323624,1443232,150194,1425352,115282,4280,1358213,2510,730489
"How did the snowstorm affect the operation of streetcar services and business activities in Toronto, St. Catharines, and London, Ontario, as described in the passage?",38,1438239,1438240,215173,1280119,1447250,1274941,1438918,1337151,1447240,2509,276178,1454368,1405487,1272363,453382,1989,1442577,1447188,1299526,1320020,1443021,1323624,1446483,1459126,1266638,1470289,1320126,1269972,1337152,1354311,1437068,1454734,453570,435022,1451090,21772,1271421,308331,315848,1329181,1233611,1405488,1305661,707803,94657,1420424,1370105,1398056,1411757,1454418,1324049,1308780,1401800,79743,1258638,1276388,1293385,118594,1425735,1443224,1443232,1450652,196790,1454369,1286934,1314397,1323995,1341436,1280879,1337832,1276387,1266894,1457901,1399409,1337410,1272345,1429403,1275039,767288,1280878,1332159,1305655,280164,1233612,1402368,1401807,1438920,1366788,1445146,1314927,1397365,61517,1401989,1457902,1405917,1323625,1276114,1305660,94481
"How did the snowstorm affect the operation of horse cars and electric lines in Niagara Falls, Ontario, on February 12, as described in the passage?",1320022,1991,1438995,2024,39,2023,1314927,435022,1339959,1300370,1293364,38,1280119,290178,2022,1341529,1470289,1438919,1310916,1053586,1353785,1414565,1324051,543924,1450778,1439783,1438918,1102563,577609,335366,123677,1416635,1445726,930587,432577,1314768,1427191,304324,1990,1271421,1324071,1085608,307729,49,202530,1457973,1442525,40,1310274,1320021,1438994,1989,1438920,1296652,1274941,453570,1385257,454287,134307,1320020,1299966,1357356,1269973,1296046,1339549,458869,582608,340365,1992,1352184,1454368,1405177,1430803,1414569,1278874,1449294,1325528,432856,1310921,202531,1324070,1297283,1389320,1405487,1288799,270451,1278084,282986,1430809,16953,441,1337296,2526,307675,2047,74463,1320023,1337151,1411757,318776
"How did the snowstorm specifically impact the railway and streetcar services in Windsor, and what were the broader effects on local business activities?",1341529,21772,1305660,1425734,1280879,1341435,1457900,1405918,1450652,1332159,1276388,1305659,432857,1460479,1337151,1339751,1425733,293372,1280119,1280878,1453671,1454368,1457973,1402368,1414569,1454734,1264122,1417616,1287333,1295686,1405488,1311614,453382,1438920,1405917,1438240,1424483,1443225,1323996,1337315,77299,1297283,38,1431166,1280115,1421064,1292242,1454458,1337787,1355358,1176746,278975,44,879,1425735,40,1305661,2509,1337307,1329519,1417229,1413907,1310274,1300361,59,2319,1323655,1443039,1447490,78386,1337696,444955,55310,31634,94484,1996,1438239,2047,49,1314927,1343761,1437893,1454365,638166,395923,1303946,1424673,71681,1442577,1320027,1335714,1410947,1405487,1456289,1438080,456549,1337148,1343762,1443166,1324002
How has the extreme weather and high wind velocity of the blizzard impacted transportation infrastructure and human safety in the affected areas according to the passage?,1430728,92480,1716,132750,12873,1351220,554958,118378,1083742,71681,91844,1715,444956,92479,888182,1310274,1405918,1353728,1411655,71684,91847,577315,335072,1102086,1457661,1296652,1229,1305660,4280,150194,2615,573858,331615,439629,3999,1417185,1504686,522017,9894,1384911,14990,23261,1425734,432857,1411548,135371,230,134307,764234,701697,1349890,939891,535585,113743,2117,1096473,1161870,18406,576331,334088,123277,1368490,1430373,287825,1019873,1009511,1300361,115627,1262354,632138,389895,21772,1351785,13105,243404,638166,395923,706035,133740,22083,166993,1368777,661160,418917,1414569,9584,521142,1443166,1420974,1413890,1280879,1314927,1300364,812796,1996,1420977,133541,20882,1320027,175
What specific injuries did Mrs. Brahany sustain due to the intense wind conditions near the Monadnock annex block during the blizzard?,442790,42,72569,1422161,1320025,1994,284667,1405955,72570,465280,1339593,78480,1456366,1472580,1422162,1284088,1416991,783914,462122,1289191,578240,335997,1322986,1445145,248627,1420998,275959,924716,1282098,1296054,20274,586482,344239,289854,122841,1309667,1284431,1447989,1331688,288261,1472604,1465572,74180,1408651,1289177,1261299,1488184,85681,298749,1408162,1398458,1324335,1305649,318919,1288292,1264122,303755,1011513,435064,29143,932541,320515,1183854,1283322,1443514,886689,1472605,1516068,1396543,623923,381680,1412657,1275113,1263758,1332722,1422140,1270759,85682,1445404,16953,1269607,1426738,443587,298748,254623,1417232,1314038,924701,459044,1281355,1456354,840445,1293584,1349890,939891,535585,113743,1269606,432097,293985
What specific impacts on infrastructure are described in the passage as a result of the snowstorm at the stockyards and the Leland hotel?,1458594,1422644,1305660,1425734,1341342,288453,1310274,293961,1267852,271390,434147,55321,1454356,1429768,1266639,1271411,1271686,1430509,25,1310429,1414569,1472796,1310312,278996,1410906,89314,1306105,88657,1415789,1266869,1303945,1320126,286054,1324002,72423,1269682,82512,1417260,1420978,1318239,1285507,1276387,1326634,1437940,1424672,1471313,1426380,75461,87601,1280148,82465,273715,1456859,319169,1275039,1443288,278975,435919,84058,87602,444957,87660,1272761,1469800,1337696,1468451,1461480,54670,1341344,1392234,312796,1265163,1390617,1282657,1443232,1271217,265573,1425802,1309488,1390675,1262354,1450151,1262380,79036,1036633,1272318,1293634,1390690,199813,83731,1303061,1469982,1274819,76759,2117,444956,55685,1393420,81984,1305793
"How did the snowstorm impact train operations and human health in the areas mentioned, particularly in terms of accidents and emergency services?",1341529,1457973,1417616,1280879,1405918,1305660,1280878,1425734,1306105,432857,1297283,1405488,1305659,1280119,1352184,444956,1414565,1414569,1295686,1276388,49,55,1454368,1346013,6800,1425733,700513,1274710,1300361,1341435,1287818,1337151,1450652,1457900,1656,1391901,1270128,1332159,31634,1385540,930587,1480643,1299966,1279880,1405917,1430728,1337315,1310274,1300834,1299965,1402368,2509,32344,134307,1357707,91844,1041749,924916,740145,71681,23261,44,1460479,1311614,290527,555701,190814,278975,77299,21772,635187,392944,1420974,1293315,432856,112876,38,1305034,92480,1370105,1401807,1367875,437045,14990,1328989,1425353,1447181,1337267,709734,1349805,1716,985840,1347547,1339747,171877,113106,280164,38788,115627,55309
"How has the severe weather described in the passage impacted the health and safety of the poorly clad and half-housed people on the big prairie north of Wabash, and what specific conditions are contributing to their suffering?",89483,48692,662746,420503,1419246,1413968,436828,1477104,84262,46635,1412766,433904,91785,1281247,434873,638328,396085,1310102,1339999,221433,1469502,1312226,1421088,1288682,1273531,47206,49296,132180,70935,453535,1418262,1420998,273826,49339,2147,463914,1454088,1447780,444323,1454,439122,1421071,1293636,1380684,304924,65187,91297,266737,970034,1322985,1368592,431873,1270204,495519,1430728,423252,1310274,506813,92110,1212,1656,1288612,435967,888183,429707,1421070,1422607,1478557,77980,466879,423931,1297407,1414790,426181,44967,48784,1426465,453861,445883,1419528,632017,389774,1295196,1304112,123207,75488,1422937,1331688,446327,675,50416,5689,608171,365928,575623,333380,123041,435522,1400702,1409883
"How has the severe snowstorm specifically affected the transportation infrastructure and agricultural market supply in New York City, as described in the passage?",1341039,1457661,1041,2615,1443251,1293315,1457662,2616,1414637,1293377,1414569,1414565,61104,320819,1295714,1341040,320820,1457620,1305660,309085,444955,1339183,1293363,1032,1293313,1301402,638166,395923,444956,1425734,279072,2239,82135,307742,1337310,1411040,1424673,1411655,74463,1324070,1303946,74987,1430803,1414638,1293378,1425796,1305784,1468946,46,9796,1304170,1405918,467456,1460574,1402053,1414147,664583,422340,316796,1295686,1403477,431677,49,1431247,1405528,1337315,1414132,1305044,1293318,309102,1656,1310274,1273531,93553,432857,1442526,1272348,72423,1339754,1323997,1324004,134307,1414790,1405493,1280115,1425352,1337184,1280878,577315,335072,1353728,23828,1102086,1296652,72908,1443226,1360505,976698,1454461,139657
"How have life-saving crews responded to the severe snowstorm and its impact on maritime safety along the New Jersey and Long Island coast, according to the passage?",1314826,270545,1320031,2000,1425362,1477840,1449292,1330590,307794,1378152,70936,1446591,1266602,1449436,47,1419843,1314827,1438925,1470010,1303948,1034,1385991,1454403,1419882,115627,1424675,277643,1337313,1428174,1419844,1428913,1445747,1425361,1407691,1263104,1409725,55693,1463063,1393350,968521,1310383,1430476,19223,136254,313758,115405,1443482,1285915,1324005,441345,1428927,1396257,551201,1322288,1443298,664490,422247,1438695,1274303,815948,1414639,1293379,1404322,1442261,320835,73780,1419841,1420767,290289,664491,422248,444667,1242534,1428170,76258,30333,1271217,1395911,1442260,245643,1361081,1457818,1438539,91620,1443481,115085,1421142,1295708,1449639,1442087,1391394,1282539,1419840,969913,73779,1353728,76276,602904,360661,1319889
How has the blizzard in Nebraska specifically impacted Omaha's transportation infrastructure and the delivery of mail services?,2047,2002,1320033,49,1398640,1439498,2339,1655,1420975,60314,1391899,1300362,1391898,1438926,71681,91844,1330961,461302,1408223,434149,1300361,1293363,1450223,92480,1450224,1398727,1716,1420974,1299255,1411655,1449945,796,1386,71682,1420227,1544220,2338,1425951,1603,91845,1402280,1330960,1305660,1320695,11762,52360,1425734,1329519,1430728,1351220,554958,118378,1313436,1292246,12873,451017,1320630,1433380,2319,1421088,1413907,2358,2147,1447490,956606,1305659,1269521,1331420,1410672,1411040,287825,461301,44,1286558,1435309,1292242,1324070,1276054,1410906,879,2019,437045,1417616,1424114,1316283,1271496,1314927,1421217,294695,1280879,1304544,1413910,1443251,1292245,1996,1300097,46635,1421064,1283450,1305189
"What specific impacts did the snowstorm have on train operations and infrastructure in Fremont, Ohio, as described in the passage?",49,1280879,1405918,1411040,1391901,2047,1274710,1391899,1320033,2002,432857,469760,1343762,1276388,1320034,290526,1385540,1329181,2003,1358227,1411757,1287508,1460479,1454368,1295686,1337151,1314927,1417616,1337773,1292498,768480,1443251,293372,134307,1299255,1402368,279525,1425951,1439498,44,1425970,1443225,1323996,439736,1324070,1414565,74682,1293363,1391898,1341529,444956,1337787,84615,740145,1300361,1447240,1386,1420227,1438923,1337154,1304544,1391900,1408223,434149,1454736,1286558,1414569,1300464,1454737,1305659,1305660,1477455,1410672,1274896,1297282,1454757,740146,1358180,1289550,439735,1337152,1358178,31495,94483,82135,1337805,2239,1280119,307741,1425734,1891,1357806,1289481,73087,1306105,307742,1299966,82134,2238,1420974
"How did the unexpected Kansas blizzard impact the operation of street railways and railway trains in St. Louis, and what were the recorded weather conditions during this event?",1420974,1300361,71681,91844,1300362,1420975,91843,71680,1391900,1408223,434149,2003,1391898,1320034,1391899,91845,50,1449007,2047,1292242,71682,1874,879,1300360,1314637,820445,1427044,1280879,2004,439736,1320035,1280119,1391901,1314928,439735,1314927,1443224,1413907,1656,1468996,297925,1320629,1996,1300363,1425951,279525,1405918,1320027,2377,1323995,1450549,1331866,461694,44,1891,1430869,1288682,1343762,1420423,1299525,1415570,1443225,1323996,1283720,1438923,60314,1296849,1454757,1304544,1420424,677,1229,439629,1438080,1417185,1454736,300210,450639,92480,1454734,1262702,1716,1413968,1420973,1318410,2019,1417394,1398727,1262703,1413890,1274710,1442578,1417425,1425971,287825,1337773,1304543,450612,1337805,1420976
