query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What were the specific impacts on human outdoor activities in Montreal due to the West India cyclone, as described in the passage?",79742,1437043,34,227216,1363636,1164312,1125519,1358025,1041278,1055443,1271678,1512068,116290,1363484,975855,451742,899593,1431209,1205456,19414,102782,637433,395190,1181533,127342,260022,779333,1213433,874511,974723,1202470,467148,1471151,162321,386469,628712,541542,1093481,973157,1123209,203181,1435724,342387,584630,82034,1516620,1401863,510261,1111771,1234809,343140,585383,642706,400463,126793,471816,1364172,899592,1113075,136240,385157,627400,1387288,247459,790274,1178129,1055856,874510,377385,619628,1411701,1411702,303521,467123,573793,331550,38774,1343039,667880,894027,1439214,1192889,618592,376349,668436,541608,86985,467122,1379096,723855,1343038,1389692,291070,1288829,927007,158306,965259,627399,385156,1467888
"What specific challenges did the Road department face with the William Street sewer during the heavy rainfall, and how did these challenges affect transportation and communication infrastructure according to the passage?",1437044,35,79743,83069,1326314,458659,1445416,63071,30032,8,78201,350753,592996,88673,458658,83068,1445415,1326313,7,477072,73010,664030,421787,32276,1368676,1408539,1408538,437180,66786,1415088,1246550,432492,988351,9318,287647,85074,1279282,463991,66604,984,843996,113464,1511410,1094342,442584,68035,1150986,1092091,866280,1118094,1347116,1289083,16577,114765,1528840,33682,251773,174995,1509923,1196715,135559,38317,1513335,463990,412620,654863,1093835,1238703,1492441,894040,343140,585383,490257,842900,21113,1201511,1488567,472336,1513778,1066136,546511,1074971,1220510,815258,1461925,1546476,545133,1542586,23064,138375,875236,615019,372776,1347321,1347320,1515338,822228,1033051,1515151,1515436
How did the snowstorm impact traffic in Western Canadian cities and various points in the United States according to the passage?,1320019,1988,1405229,1279563,1286638,1413139,1184615,422340,664583,139657,23828,1265032,1394172,1290907,1291832,1422959,91506,69797,888821,1322080,286426,1355442,67779,888822,1463151,269311,1264253,1393550,1315807,91432,292084,1391785,67776,67775,1314822,82227,1270898,473914,110458,1439448,430801,1298817,1298524,267969,1474861,437038,1290673,274668,389186,631429,1432301,432582,69133,432802,434373,1464036,1279507,279806,90982,1280320,1424963,440919,292682,92105,1471127,1279815,1415463,288285,1465913,1412081,1439927,1412986,1301344,81659,1432283,1011776,30687,135132,1259142,229799,291444,1316264,747767,428561,740843,111342,1498027,486413,294895,1319194,1473387,1300759,1465,1416610,290411,429860,1164690,91367,290805,451383
How did the snowstorm affect the electric car services in the areas west of Toronto according to the passage?,1438918,1438239,37,1989,1405229,1430800,1310912,1320019,1988,1322923,439739,1296803,1438183,1337663,1438919,1417302,439693,1296686,1417351,1417393,439734,1323656,1395450,1443040,1266816,1438238,974,1454417,1414133,256586,1016507,1417350,1296698,623392,132308,381149,1360350,1296826,700155,1344434,1496718,256590,1344646,1128402,463991,200603,31915,53266,1354214,256588,306302,1205612,458728,49580,1362131,93669,1511973,1133909,53267,53279,53278,1367357,1487752,832916,695792,1365072,53318,463990,1212034,1081576,1360349,1116451,939666,96570,1500009,475965,100713,476029,1430220,697593,1488086,31914,1347321,235823,771724,1013358,295611,1540503,295610,706564,461833,1332356,948124,1043398,1347320,257697,1515150,1515338,1534048,822228
"How did the snowstorm affect the operation of streetcar services and business activities in Toronto, St. Catharines, and London, Ontario, as described in the passage?",1438919,1013998,1395785,1395450,377,426895,1266816,1443040,1323656,1396007,1410673,1434191,1272111,1332870,1395784,1274723,1398480,1292061,1442771,462365,1442772,1315808,1431029,1323233,456602,1291234,1271527,94522,1447788,1340359,1458385,1323232,1435010,1206997,1477070,1310142,765006,1444285,965869,466268,1441058,1401100,1405201,986265,1412107,1451123,1523263,467236,456601,433802,1480433,1391316,1308347,316213,1458384,692556,1267330,1494460,1292062,1337245,1403757,465175,812236,466259,48595,1279400,1440244,1474798,1454723,64265,668099,1380362,748636,1415710,956517,271350,1050511,1448421,1496188,155848,202847,202846,1452309,59212,552503,1272863,463991,317838,1071596,913893,122458,518732,463990,574552,332309,1375864,1347321,1347320,1515338,822228
"How did the snowstorm affect the operation of horse cars and electric lines in Niagara Falls, Ontario, on February 12, as described in the passage?",1991,1320022,38,40,1438919,2024,39,1438995,1989,1320020,1990,1320021,1438994,2023,1296827,1296803,767288,1296828,1438920,1296699,439739,304324,1324051,1417352,1438918,1308780,1245,1257,1318412,1438082,1417303,1417375,1250,1296918,1417376,439694,1417386,1296804,1296687,439731,1296700,1320104,1339959,439732,304323,1296783,2022,1417394,1341028,1320105,1429403,1310790,1439783,1322264,30663,1312173,1417353,1337307,1314784,1454458,439727,1296805,1295417,270504,1296829,1328130,1318413,1324050,1457025,1416635,95545,1330929,1411579,1300366,1420979,1417774,1411570,1323656,1443040,1346014,6801,315746,91849,1288683,1313675,1315808,1315083,1297489,1332890,304322,282973,854983,1301433,1301434,1486246,295610,1347321,1347320,1515338,822228
"How did the snowstorm specifically impact the railway and streetcar services in Windsor, and what were the broader effects on local business activities?",1438920,38,40,1314398,1411757,2437,1324041,82126,1320020,1340248,1454487,1323656,1443040,1314397,1434191,1337334,118,1320028,1439765,1997,1454462,304977,1288980,58185,288481,1314573,1457022,454239,1278628,1322887,1266866,513449,1080687,507799,1264777,1282996,330885,573128,732973,1050511,1320892,8665,277774,758889,277835,1035097,1269324,1443525,1359182,800292,1309788,227216,662623,420380,1465918,249230,287875,1482244,522459,948626,674313,1098204,448157,1359089,1486366,238863,878593,1203662,1083811,9992,434152,1535473,138272,1125831,900738,126955,1169091,106027,1221292,1213495,174187,1146895,436227,1322301,456304,164852,1490295,1043398,413469,655712,1053504,258333,113495,1315955,885057,138271,1007408,35520,187582,1364713
How has the extreme weather and high wind velocity of the blizzard impacted transportation infrastructure and human safety in the affected areas according to the passage?,1438921,2148,1425465,1305268,439626,1226,1417182,131828,1553,1442589,1993,1320024,41907,669,1420977,1320025,777576,1283442,41,1300364,1994,42,2623,94727,1339745,1425464,420431,662674,108119,389595,631838,1456923,2588,435995,1292433,1428139,1414086,1420423,1299525,1408219,700774,1310609,604951,1199453,362708,871,1291642,1392258,2461,1263096,420092,662335,2546,1457670,1454926,1451829,1446163,1288962,1225,439625,1417181,1408621,1305267,1338279,732,327588,569831,381148,623391,132307,435815,560166,4004,590246,348003,417983,660226,62572,1287555,743350,1446169,1291935,560170,437467,1413767,1283314,435994,1341045,135625,19799,486925,100459,1246548,104750,1246550,1220786,196888,1014363,1209274,962223
What specific injuries did Mrs. Brahany sustain due to the intense wind conditions near the Monadnock annex block during the blizzard?,1320025,42,1994,1438921,1339981,1418589,1274941,1469117,1415853,461302,395594,637837,633252,391009,492148,1503542,1447989,463433,1357586,1993,1320024,633251,391008,59686,430404,575090,332847,1345762,6511,763750,1412567,492881,808223,1083487,1384649,21991,282299,1284452,1330961,137206,785796,1160471,672454,1357585,1400464,132754,1086683,1329838,1007459,77793,21990,275361,1408668,908361,7340,37510,304714,73493,452696,1097180,1465511,304713,6413,304481,349107,591350,6408,1477605,1324277,1506945,447,1456015,59015,210793,278909,1411701,301914,760756,760755,432926,538144,432925,1108639,121298,443547,198841,218442,616065,373822,1330097,1074971,1488186,415529,657772,1347320,1442826,1288829,997676,649354,407111
What specific impacts on infrastructure are described in the passage as a result of the snowstorm at the stockyards and the Leland hotel?,43,1320026,1995,300973,1296782,1428142,1197386,1320376,1439213,801028,1326729,1310858,72769,1346014,6801,775897,1445688,1386777,1430719,318352,986959,1458473,1299923,49727,1399395,1272295,1299924,1178129,1300349,147447,843996,1346240,554530,118014,1063757,1117676,456456,72768,162320,1142548,314789,1333744,622363,380120,33373,775729,396046,638289,1326098,212422,1367762,34471,1229640,1356501,1367759,1020573,262059,1431434,412774,655017,9623,1451653,707601,84895,130474,250121,212421,470941,136724,175778,692177,1366681,507962,221684,785369,1458696,1225136,790274,842900,851436,318866,163017,1150601,91587,158229,1428355,1326085,1225135,135418,1198440,318351,1101731,1472283,1150600,1080024,129156,150415,107920,711570,711569
"How did the snowstorm impact train operations and human health in the areas mentioned, particularly in terms of accidents and emergency services?",1405646,138532,1280282,573827,331584,38788,1300257,1163824,1369926,1341069,112080,1055229,322935,1360400,1411701,115436,115481,1276391,1358855,1398479,641082,398839,1391818,1414138,644797,402554,1038482,100460,564551,746154,1003048,1352551,858248,1097653,1375548,967762,144538,23072,1359885,295401,1169817,156405,1360349,1288828,1161751,823188,115346,1050684,1097652,198514,700994,1110687,744793,470666,1233887,967217,614665,372422,1230870,486588,38526,1523856,1220786,1543795,925201,484863,1151029,207872,198536,498273,219058,620394,378151,212503,1198025,1041985,135418,1340480,965026,115437,115482,411994,654237,421382,663625,757219,255998,212504,1127091,31914,262052,653645,411402,1230869,372421,614664,1237138,757032,750689,756355
"How has the severe weather described in the passage impacted the health and safety of the poorly clad and half-housed people on the big prairie north of Wabash, and what specific conditions are contributing to their suffering?",1438924,1998,1320029,45,1997,1320028,131829,423252,621469,379226,266737,131828,38794,1386133,1272708,545985,1278434,1176733,1413319,1378534,1420444,1299551,287271,322493,1343905,102405,312677,1291098,337241,579484,1302886,1423724,1407352,1347942,9241,1083218,807461,1006137,1262425,318438,449512,336859,579102,369,1197940,1329644,872850,1278433,1362461,191844,439556,1358814,1088562,1322589,339564,581807,1455022,542523,757992,1345762,1415024,889714,1344795,554577,1204567,316033,212704,292133,343600,585843,125083,113485,113486,1333098,81844,1093061,952437,1018767,1033149,493723,1015118,1088561,157766,1296381,958695,207778,769949,198069,1470105,493896,769948,917009,1186796,212703,1335019,840710,224125,194283,1364713,224126
"How has the severe snowstorm specifically affected the transportation infrastructure and agricultural market supply in New York City, as described in the passage?",1293405,1414661,1339183,1414660,1424466,1446517,1293404,816268,74463,1424787,46069,1310260,1359985,268109,1341038,1444248,2268,93538,70109,1395249,1310784,1424815,1309584,1294744,438649,459288,1339696,1456861,1414704,432692,1352091,1293536,1044,1276205,1271684,1261649,1433132,436609,1325525,1274989,1439033,218,1424465,309087,1432696,1270928,1325508,1296310,1473946,1436704,125025,1294624,1109912,66690,1402948,1271683,1316746,1451361,1300779,1435785,289441,47980,1414844,290948,71903,57349,1280366,1303374,1271796,47979,1294339,91039,1294176,48632,1320185,1278629,1324467,1439102,1303376,433057,1402011,1161882,1305532,436790,447405,433806,298503,1328845,278173,1399502,1307683,1046041,47174,1271795,212421,1294622,7502,175778,1020573,436789
"How have life-saving crews responded to the severe snowstorm and its impact on maritime safety along the New Jersey and Long Island coast, according to the passage?",2000,1320031,47,1438925,428834,1437889,1399113,1399112,1320032,2001,48,1303105,85232,2371,1436952,1419907,1423987,444667,1411125,1375859,1303106,1450391,1392261,73780,1287662,1438192,1419868,1304169,461797,1314826,70937,1470011,395923,638166,1329492,1331600,1450657,1419869,312259,1447479,1433799,85233,1303945,444954,1406263,392942,635185,2372,1449415,816268,1449621,1424672,1449435,133541,20882,1160595,1419844,70945,70936,967751,1283455,1419840,1470010,1329406,83820,1272076,1186183,23826,428850,436820,84839,461024,1289604,274423,1449414,1355148,1379719,1345531,165675,1392257,1263095,526907,1360284,359815,602058,46343,438461,1116504,1129809,264664,392246,634489,1372309,795142,82039,86824,1435707,1241455,1345792,82038
How has the blizzard in Nebraska specifically impacted Omaha's transportation infrastructure and the delivery of mail services?,2002,1320033,1438926,2047,1449945,1286558,48,2338,1330960,1320032,1320630,1454926,2546,1338279,956605,2001,11762,1320629,1286557,1305643,3457,1413969,1203492,956606,1293433,63,1339759,340,1037,1305659,400839,643082,9924,1320103,188267,728911,1354012,1431237,1755,1472401,448783,30423,654436,412193,320180,2461,1478238,400838,643081,752632,1464489,1397072,1451829,1246550,190681,1359078,20431,1246548,400837,643080,1318308,1392470,190682,3456,918985,116856,1548356,1307697,427819,1149791,185907,752631,412192,654435,500495,855811,962880,918984,1291353,1360371,264053,37450,1243269,842901,173545,958842,11320,444290,1059366,970288,138021,843712,842900,396979,639222,1127299,885057,1065577,757219,215526
"What specific impacts did the snowstorm have on train operations and infrastructure in Fremont, Ohio, as described in the passage?",1272860,1431475,448929,50012,1411757,1433190,1346014,6801,1386777,1429783,1601,775897,1402371,1420912,1425951,1341069,1411756,1300257,1276391,1119627,1300464,1323656,1411701,1443040,1355148,1288980,19444,1356872,1355149,1287997,1411281,1432121,1312518,1305852,1349763,1288828,1292011,273447,1454417,268608,1386778,1413828,1272859,1259137,1358218,1398568,428700,273446,266174,986959,1389713,1358229,1242017,295401,438009,115436,115481,1312383,1291860,54299,667473,2784,162321,1336541,1346240,1201161,1345618,748636,528629,843996,1380362,248871,846030,1353952,295400,1367759,212421,1292289,262059,396046,638289,1292010,1413827,1345617,1539259,1048959,264062,136724,785369,163017,842900,121298,46407,261752,1067228,1048958,503767,38975,848185,1249572
"How did the unexpected Kansas blizzard impact the operation of street railways and railway trains in St. Louis, and what were the recorded weather conditions during this event?",2004,1320035,50,1438927,2003,1320034,2377,1450549,60314,1443168,429535,1320023,1992,1438921,1434134,1438920,450612,1453296,1438923,41,1320024,1993,2625,1274988,430886,40,85346,1314929,2529,1341054,1457681,1424978,1288682,1424787,1892,1300097,2113,1420423,1299525,1434431,750,6987,1314928,1449521,1457298,16873,1337307,317872,317332,1405407,219,353660,595903,304323,1413687,1343210,317348,227,1286646,1339266,1287924,317344,1338724,288465,317665,67349,1293576,1167650,1355146,1297267,1417608,317674,1339998,1324050,1304333,134323,1357731,1359575,300097,78710,1473245,1914,317680,447845,317688,1429364,1401636,116613,128758,317331,1312063,298341,317245,1337303,1454454,20431,1403754,381328,623571,1265499
