query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What were the specific impacts on human outdoor activities in Montreal due to the West India cyclone, as described in the passage?",79742,1437043,452848,34,227216,253982,1300349,1386323,13587,1041278,1271678,1512068,1123856,756610,116290,1363484,1497368,900586,1532655,756796,1398883,1386322,34855,1034095,61004,531485,1359529,433432,324356,1007721,1332178,1124526,214493,1090801,8126,812067,682659,637433,395190,1363445,431959,578911,336668,184254,492148,1503542,1449643,12690,203094,1363378,534694,162320,442747,131833,415966,658209,442135,1137851,379231,621474,1380258,431170,1286642,757206,442250,1479467,633248,391005,1448147,1479468,1234809,200689,663245,421002,139318,1282512,663244,421001,37720,1265583,790274,1178129,123215,832352,874510,467123,573793,331550,38774,1343039,558710,894027,1433335,1398884,1403814,77967,723855,46483,135418,1338758
"What specific challenges did the Road department face with the William Street sewer during the heavy rainfall, and how did these challenges affect transportation and communication infrastructure according to the passage?",1437044,35,79743,72174,442585,452848,1437043,79742,83069,1326314,1445416,458659,421788,664031,30032,1310793,418917,661160,1457917,88975,78201,466008,466007,1457916,88974,1033409,447382,458658,83068,7,1445415,1326313,549243,647795,405552,1445337,305680,638009,395766,654627,412384,458637,615942,373699,503636,1408538,1445336,435715,437180,66786,76611,62946,434289,420365,662608,1207270,458636,654626,412383,527507,420364,662607,1239736,257987,72173,842901,463991,1088094,463115,420990,663233,66388,843996,1001005,663232,420989,703325,68035,282566,874883,231280,275320,104109,1456316,135559,759422,409970,652213,842900,193802,1312654,293317,1034155,200196,173859,766631,1347320,1515338,822228,503635
How did the snowstorm impact traffic in Western Canadian cities and various points in the United States according to the passage?,1320019,1988,1279563,134019,1413139,1184615,445395,1269976,1425545,1987,1320018,1292941,1265032,36,1438917,1398061,76973,1309626,1347416,1266610,1431692,92621,1395304,1456511,1288982,1418953,1394172,1312225,1298647,1290907,1313830,1291832,426443,91438,1391788,1422959,1281984,309085,459958,1324216,289458,252844,1429926,1269975,69797,1454755,2339,1087121,442137,55309,1322080,286426,1463151,1393550,269311,1264253,1337178,318715,292084,1391785,1454384,1019661,1302687,1298817,1298524,91435,1290672,1432301,431764,1464036,265971,449184,440919,1317009,292682,350177,592420,1268570,271895,931180,1279815,1412081,1410192,1259574,1335550,292543,76972,1456301,964404,1121698,1473573,1459902,428901,265970,50503,1309625,1435283,320466,1257793,1150091
How did the snowstorm affect the electric car services in the areas west of Toronto according to the passage?,1438918,38,1438239,1989,1430800,1310912,1320020,1341529,1434167,1314504,46849,40,1429911,1308795,1457973,1296848,1322923,1088094,439739,1429403,1296803,1274369,226,439725,1337663,1401420,1296827,1296782,1417302,1244,1438101,1318426,439693,1296686,1417351,1417393,439734,1296699,1323656,1417385,1256,1248,1417316,1296828,439707,1454693,1320022,1991,1257,439730,453568,1296700,1250,1296917,1417374,1438238,1417375,439731,430938,94227,1450700,445395,332769,575012,492843,1255,1425546,1243,256586,1353241,764476,1344429,1311119,1296847,1417350,1296698,1358024,1296826,1417301,439692,1296685,1450699,94226,1443525,59007,463991,1286810,429065,430922,428885,436186,436200,846531,916869,1360249,43396,313144,666395,631747,389504
"How did the snowstorm affect the operation of streetcar services and business activities in Toronto, St. Catharines, and London, Ontario, as described in the passage?",38,1320021,1320020,1438919,1454418,1013998,1442523,1395785,1395450,377,1337233,426895,1266816,1989,1322922,244101,1399409,1355462,1410673,1398052,1186183,1394439,1184616,967216,1449939,115480,115435,1349763,1398025,1277209,122580,52859,1279389,286051,1444609,1272309,820447,1355444,553503,1065313,267569,1405132,1347172,1292061,283107,1417385,974280,1291234,94522,1294631,499745,886027,170247,1464669,1286854,1206997,765006,1019870,965869,426297,366565,608808,427863,1269032,284225,1416784,91612,986265,1523263,69495,692556,1266489,174572,1041887,505760,286050,1400235,1259524,812236,596338,354095,1327956,84546,6728,510309,200122,266477,115482,115437,1347416,675645,89676,78283,1046041,431994,415908,658151,1241135,1515338,822228
"How did the snowstorm affect the operation of horse cars and electric lines in Niagara Falls, Ontario, on February 12, as described in the passage?",1320022,1991,38,40,1438919,2024,39,1438995,1989,1320020,1990,1320021,1438994,2023,1417302,439693,1296686,1296827,1296803,1244,767288,1256,1296828,1296699,1296782,439739,304324,1324051,1417351,1417352,1438918,1308780,1245,1257,1318412,1438082,1417303,1417375,1250,1296918,1417376,439694,439726,1417386,1296804,1296687,439731,439725,1296848,1296700,1320104,1249,1295686,439732,1417395,1296783,1296850,1438993,2022,1417385,1417318,1417394,1417393,1417425,439734,1424466,1296917,439709,439707,1417316,1320946,1310790,439736,1248,1417353,1251,439695,1296688,1296805,1417377,439727,1417304,1258,1296829,439730,91612,1417374,465773,963066,1255,1512,1296698,1417350,1243,1430517,1296826,1296685,1417301,439692,1298673
"How did the snowstorm specifically impact the railway and streetcar services in Windsor, and what were the broader effects on local business activities?",1341529,1438920,1992,1320023,38,40,1457902,1341437,1297281,1991,1320022,1314398,1411757,1425642,1442828,1457973,31635,1450652,1283978,1271411,1332159,1341039,859089,1454811,261,1457901,1314397,1434191,31634,1408949,1337417,1454570,1258427,1438241,1319990,1341436,118,1337922,1355443,1337233,1417779,1347172,1186184,1355444,304977,1184616,1297496,1150856,101951,1454810,1322887,1150854,1266866,1437435,364252,606495,979493,1047188,1408388,1295256,70054,1119627,1354012,1480052,573128,330885,891926,979494,179861,162321,291538,8665,915855,1426319,830904,1277235,1486367,1279111,674313,1486366,1162827,162320,4583,9992,434152,126956,444866,1221292,551752,663009,420766,658151,415908,410177,652420,1154824,1033052,1303569,138907,1033051
How has the extreme weather and high wind velocity of the blizzard impacted transportation infrastructure and human safety in the affected areas according to the passage?,1438921,2148,1410615,2186,1323946,664490,422247,131828,1387606,1442589,1506738,494847,1993,1320024,41907,1443169,777576,6997,41,307660,10949,1339745,857,1378536,1425464,494846,1413599,10123,556030,32856,5689,486390,892598,1456923,2588,435995,131831,417000,659243,604951,362708,1199453,871,1291642,343517,585760,1392258,1413889,764234,2546,325225,567468,137201,1359448,1454926,23386,527076,1305267,1338279,100320,431062,435815,590246,348003,417983,660226,595449,353206,1275045,1272078,1055836,23385,813031,431063,417982,660225,703392,1055832,474373,1323875,430938,1024789,1246548,247232,1413598,211144,856,127185,1183597,642119,399876,400173,642416,746512,600634,358391,656543,414300,102018,1014363
What specific injuries did Mrs. Brahany sustain due to the intense wind conditions near the Monadnock annex block during the blizzard?,1320025,42,1994,1438921,99374,22083,1201019,1337770,611496,369253,278118,6594,492148,1503542,1277083,271402,1274311,1993,1320024,1398057,391008,633251,430861,1269973,1454694,1472080,1036,1345762,6511,463991,763750,492881,1314929,101825,1324056,1442283,300211,1293431,1384649,973,1292483,1446214,458694,1446213,1892,1434431,1283972,1253721,702,1337664,1275271,1415571,1400464,294322,1337769,1342074,10916,1313051,316639,1403539,1008031,492880,763749,1418685,1286762,463990,4561,1272866,299654,479732,4562,1465511,373604,615847,314387,85222,314976,429099,1313949,1446215,1305851,1446225,76600,210793,77217,1107393,1286761,856269,463992,443547,1004758,429100,310470,1275687,293923,278357,1336009,1297403,1469498,321187
What specific impacts on infrastructure are described in the passage as a result of the snowstorm at the stockyards and the Leland hotel?,43,1996,1320027,1320026,1995,1503,1421469,300973,1351786,13106,1019874,300972,1339677,1340702,801028,1119627,1350970,1367760,1457141,36737,1354012,318540,708416,432248,1506786,6511,986959,830904,1384649,400443,642686,492881,470942,763750,320511,1345762,913119,247232,1344685,101825,746512,124546,732893,1178129,703400,843996,35053,221747,590464,348221,1063757,552774,1001092,549915,1333744,33373,775729,396046,638289,1359089,763749,492880,212422,1367762,254452,1514555,639406,397163,1367759,979688,262059,192487,212842,252845,1451653,1203103,212421,254451,1368487,1363742,969536,944944,1149042,1001358,118723,1006877,35052,1487991,13976,806222,1490201,1225136,4583,1225135,1067658,135418,910509,418653,660896,1063756
"How did the snowstorm impact train operations and human health in the areas mentioned, particularly in terms of accidents and emergency services?",1405646,709734,1347547,171877,138532,925524,740145,1280282,1360381,1399409,55309,1352185,573827,331584,38788,1411209,118401,1272301,1355462,1344632,1093129,1399401,1358119,112080,1186183,322935,1055229,1360400,115481,115436,10847,705788,1170473,1029323,1360404,434121,886197,1408040,1348233,564551,1398888,1447183,1170472,1097653,1375548,1022357,101712,1357777,770997,1160593,1149098,26241,823188,217123,198514,1375547,1297496,960600,1249575,889370,175789,1233887,162321,1012902,186211,1234166,642417,400174,573002,330759,189136,158384,670968,124312,769944,127589,564144,175788,1016950,158381,1108051,119689,198536,117969,1007515,1029489,960599,518880,136309,134391,1125330,936614,603638,361395,1143722,974966,1034622,588814,346571,1121777
"How has the severe weather described in the passage impacted the health and safety of the poorly clad and half-housed people on the big prairie north of Wabash, and what specific conditions are contributing to their suffering?",1438924,1998,1320029,45,1997,1320028,273167,1270800,131829,423252,379226,621469,266737,131828,1416805,1390352,983638,545985,423615,77368,550259,266738,70497,1419245,423253,125286,119339,19299,623680,381437,255314,470942,60165,260022,260089,1329127,49601,1291097,1409529,44966,1347942,9241,167591,446024,325225,567468,877887,1300066,853548,807461,139318,1006137,1290417,63060,421001,663244,198524,1278433,191844,1359448,1270799,137201,1407766,1085847,315200,757992,1359529,1345762,543687,968499,574143,331900,394838,637081,1484221,122369,112640,1441833,485111,1015118,104239,1149342,958695,1049375,1270346,737881,155335,470291,194162,837106,1029489,810548,81639,474372,737956,521533,435896,843996,763869,1290416
"How has the severe snowstorm specifically affected the transportation infrastructure and agricultural market supply in New York City, as described in the passage?",1293405,1414661,1339183,23385,1414660,1456206,1446517,1360129,1293404,1262675,1503,1280039,1421469,46069,1186183,2021,1391892,1297197,1258569,1387611,268109,58785,1297196,1315049,1327196,1454480,1263162,1454418,1323871,1309584,1311090,441233,1393407,1396250,45691,1331599,1430921,503636,1283259,1419800,1387610,1289092,1095684,1304548,1405509,58784,1401975,85454,1342065,1428400,1109912,1355088,292295,1402525,1389426,311695,269308,1393547,1264250,1463148,1411781,1423977,466998,6511,1286962,1289712,420990,663233,421343,663586,1262373,1279026,212422,1049425,1046041,1246548,255132,1211173,1208752,228447,1426527,640833,398590,449091,1045135,1271795,211144,1203103,692738,56722,1409661,212421,1338758,319043,843996,43396,652213,409970,1414586,482265
"How have life-saving crews responded to the severe snowstorm and its impact on maritime safety along the New Jersey and Long Island coast, according to the passage?",2000,1320031,47,1438925,428834,1449436,1437889,1399113,1399112,1320032,2001,1428174,1303105,2371,85232,1477840,1330590,1449292,1459931,1416806,1419867,1436952,1424786,68721,1423987,1318182,1291322,444667,1392262,1428139,1411125,1303106,55693,1428912,1450391,1428914,73780,1287662,1438192,452794,1419868,1438695,73779,76611,1428913,1331600,1443087,1436904,1408228,312259,1447479,439556,1339677,84866,1449621,1449400,1449435,76610,31438,87171,1413001,1449554,1424460,70936,1437856,556030,1470010,1329406,1453953,1305045,1425361,1296631,296413,1186183,436820,250882,136269,84839,461024,1287661,259991,1457672,1019661,456838,1407643,136268,250881,261391,1351764,1300285,74844,543185,136256,1167381,313438,252843,1037996,486115,1452577,302703
How has the blizzard in Nebraska specifically impacted Omaha's transportation infrastructure and the delivery of mail services?,2002,1320033,1420227,1386,1299255,1438926,2047,1439498,2339,1449945,461302,1425485,1286558,1292412,74506,48,1410672,461301,2338,669,1330960,1434110,1320032,1320630,2120,1454926,1408219,2546,1322929,1425418,1338279,956605,1314391,1855,232,1655,2001,1330961,1299254,1320629,1385,1420226,1286557,1439497,1394406,1203492,1398572,52360,1292355,1293433,63,1449944,498500,1037,33254,2145,188267,1305657,1119627,728911,1321365,1354012,30423,1292411,412193,654436,320180,190681,604886,362643,1246548,1045135,190682,157206,509461,913119,165659,299380,19688,1203103,652214,409971,136320,127944,1031650,843996,958842,652213,409970,1371372,118723,1514919,117534,1488737,1244022,299379,78167,21604,394917,637160
"What specific impacts did the snowstorm have on train operations and infrastructure in Fremont, Ohio, as described in the passage?",49,2003,1320034,2002,1320033,1399661,1272860,1431475,448929,50012,500,1395322,1433190,1305188,1299889,1401093,1438926,6801,1346014,1395450,1266816,1601,1402371,1296848,1341069,1343875,1276391,1119627,1460566,1323656,1344632,1248,1350970,705788,1354012,110198,1424688,913119,1428178,1305852,1296698,85672,1417350,462008,1384649,492881,1329114,763750,1266866,1447183,1243,1453256,1345762,1005611,446396,1367760,1284606,1082500,470941,6511,1121008,1172654,101825,1355315,397163,639406,830904,1296685,1417301,439692,1360253,528629,296970,843996,248871,1178129,1367759,200859,638289,396046,69439,492880,763749,254452,34471,176726,1461265,423489,133321,264063,450246,1319493,1005610,139017,211153,1221292,954714,1063756,1354011,1033051
"How did the unexpected Kansas blizzard impact the operation of street railways and railway trains in St. Louis, and what were the recorded weather conditions during this event?",2004,1320035,50,1438927,2003,1320034,2377,1450549,1442522,52,429535,1341529,1320037,1413968,1323996,1443225,118,2111,429534,1442521,300210,1717,1322962,1424787,1892,1287933,1420423,1299525,1434431,439729,1242,1417373,1253,2509,1443021,1323624,750,1322921,1247,1454736,1296698,1243,1286647,1254,1417350,1246,439738,1296697,298951,1314928,1296846,1274921,1304543,65385,56286,317872,317332,1289034,219,90116,354,1343210,1339266,1314754,1417349,435952,1338724,740145,317665,317674,1330775,1324050,1291860,1309570,1341727,1429841,2541,466048,1332263,1266866,1395473,1266551,1331881,1395474,424379,317680,91612,1276553,54604,537673,35769,1542214,1313565,1395363,1310793,446142,945422,78709,317347,299629
