query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific damage did the storm cause to the infrastructure and agriculture in the areas mentioned, and how did it affect the Experimental Farm and the city streets?",79741,1437042,33,1432730,1400486,1382992,1468996,452847,1396253,1363445,1415570,1415273,996185,449714,79740,1400038,777580,771030,449303,77646,29505,84615,1415272,1387610,1387611,1477455,1409758,71570,1437291,89310,459907,466415,1437041,68086,31103,29533,1327431,425675,69812,451568,1423081,71912,503636,1472606,1472585,1480643,444116,277826,1409378,1344791,4516,1432016,440476,44881,442374,55945,1266261,1456284,98184,64682,1300834,295304,52254,81567,420365,662608,1403534,1477454,449302,77645,79266,1477460,1415513,1305853,1395071,1446176,1381039,1470640,1453053,1478749,1416104,416567,658810,1399993,1455885,1431769,460518,1472605,1458803,1465405,1390172,454470,90814,88331,434626,80851,84614,1423070,73092,116189
"What were the specific impacts on human outdoor activities in Montreal due to the West India cyclone, as described in the passage?",79742,1437042,452848,1437043,79741,227216,1359530,1295701,970034,362620,604863,209,43364,133237,191738,1125519,1386323,391005,633248,266895,1481656,34,1534247,379232,621475,1413356,1359529,1360844,459039,143152,1363484,190711,970216,1048775,349057,591300,1363426,13587,452830,349058,591301,249574,311207,1376979,1419809,563568,459045,1327427,1433568,1096051,1295700,555987,133238,143153,522274,1360041,1446167,1458803,369414,611657,41355,537050,41909,804657,120622,564031,253982,323748,1417231,386987,629230,452829,1086582,229776,1036626,962199,1473985,1367236,1350464,1286260,898207,1432146,332584,574827,68688,1481655,1423219,1458671,10351,401353,643596,886150,1410283,30994,131018,1417232,115647,311208,970022,438982
"What specific challenges did the Road department face with the William Street sewer during the heavy rainfall, and how did these challenges affect transportation and communication infrastructure according to the passage?",79743,35,1437044,1437043,79742,72174,452848,442585,418918,661161,418917,661160,73615,62633,444334,466791,422998,282392,422999,91099,63071,458103,464340,444333,62914,383413,625656,314136,395924,638167,421788,664031,418989,661232,87801,60343,62483,395923,638166,70685,87636,1456317,76941,1455182,77707,1375658,73616,435030,9,83070,450441,78282,89503,78201,89310,466415,412553,654796,1326315,1445417,458660,466591,72173,88974,1408467,62632,1283969,1471769,363927,606170,1458595,429700,87080,1300504,549244,375905,618148,1480539,549243,87418,1457916,466007,83069,78281,462689,1274118,412383,654626,1453871,1282834,450440,282359,1355789,1433624,537724,1452384,362689,604932,462691,1326314
How did the snowstorm impact traffic in Western Canadian cities and various points in the United States according to the passage?,1274157,1337152,1454368,1320019,1988,1337151,1405229,38,1295701,1450652,2510,1332159,94481,1301403,1337696,1989,12943,1454418,1411758,1454369,1320020,1446144,1279563,1053589,1454736,445395,1443018,1408469,1229377,407879,650122,1288965,1457020,1057915,1352607,1280879,1357539,1298647,1280868,1011472,1359255,134019,1359530,61519,407883,650126,1287896,1401233,1418953,1417628,1088094,1359259,1186183,12999,21105,1443020,1356484,9824,1288982,1454510,332769,575012,320819,1295417,1339953,966739,381173,623416,1070028,1411194,1438918,135866,1359433,1270869,1443040,343551,585794,400708,642951,1355462,1368488,1430803,1337773,1323656,1323657,1385256,1360348,1271404,21772,422340,664583,1454782,937589,137173,400542,642785,1405901,1391954,139657,23828
How did the snowstorm affect the electric car services in the areas west of Toronto according to the passage?,38,1438918,1320020,1989,1429911,1337819,1274369,1430800,1438239,1429405,1401420,1341529,808222,1454693,1310912,1308795,1357435,1431206,453569,1429403,1329181,226,1433882,1351342,1314045,215173,1358804,136088,1438101,109968,1385256,400704,642947,2112,1416966,1312118,2111,1280879,1313975,1357539,37,1308780,1318426,1457973,1443040,1992,766650,1438238,1231141,1343263,1320023,134009,390749,632992,1388108,1186183,94484,178,1405229,389900,632143,1355462,1323656,133745,1357361,1457854,40,1357538,1447240,244101,1337155,1447188,558994,1430635,1299550,1088094,767288,520996,1411142,1442522,1430799,1314260,1443166,1358444,1318412,1438082,1340447,110910,1348484,523150,769021,2513,976472,134010,390750,632993,1348091,400703,642946,1320022
"How did the snowstorm affect the operation of streetcar services and business activities in Toronto, St. Catharines, and London, Ontario, as described in the passage?",38,1320020,1989,1438919,1320021,1990,1013998,1442522,1443020,1442523,1323623,1454418,1273869,1395450,1322922,426895,377,1453763,1088094,1339959,1457020,1339954,1410673,1425642,1395785,1443040,1266816,1329181,1341436,1457026,1323656,1337152,1449939,1394439,1267330,1457901,1330956,1454510,17714,1388108,1454782,1398052,1341437,1457902,1337832,320819,1457011,1409024,1454368,1272609,1396007,1283780,690802,1446483,1323653,1447188,94481,1395451,1266817,1339953,1339942,2510,1336374,553503,1330955,1449938,88587,1454369,1405488,1267331,1337151,1477995,84961,1297204,1385256,1398025,1324189,1318410,1274896,268287,1295701,139543,1447240,1438080,1272111,1341580,1414289,1299514,1337195,1341529,1457342,2112,1337819,1391871,1410810,1457854,1271404,139544,1269632,1314398
"How did the snowstorm affect the operation of horse cars and electric lines in Niagara Falls, Ontario, on February 12, as described in the passage?",1320022,1991,1438919,39,38,1320021,1990,1320020,1989,1438995,1339959,2024,1438994,2023,40,304324,1324051,2022,1438918,1438993,1320104,1308780,290178,1320946,1337813,1345789,439725,767288,439739,1457025,1300370,1992,1337138,1454770,1320023,1313662,1296803,1296782,304323,1341028,1430803,1439783,464056,320819,270499,1296699,1318412,1438082,1256,1296686,439693,1429841,1309570,1296827,453569,1417302,1438920,1296918,1430800,439732,1244,1305032,1395450,1405176,1324052,273463,1417351,1274896,1438990,1429405,1279482,1295417,1314768,1320106,1324058,1280868,1431206,1357361,1266816,1425351,1337301,1457342,1310912,273464,1310915,1296828,1443233,1276053,1315734,1457026,1266547,1442523,1417425,1443245,1395247,1349183,93540,1308795,1324055,439731
"How did the snowstorm specifically impact the railway and streetcar services in Windsor, and what were the broader effects on local business activities?",1341529,1320022,1991,1417608,1360131,1320127,94484,1457973,1337155,1408949,1320023,1992,1292500,1442577,1337771,1271411,1297267,1438920,82126,1320126,1442828,2513,40,1454372,1266600,1443020,38,1319288,391428,633671,1395302,21772,1322960,1337409,1340963,1425642,31634,1282677,1337152,1357806,1337772,1233611,1337318,1450774,859089,1332346,315555,1398695,1443040,1297281,1318706,1323656,1454735,1399409,1288982,1398696,23386,1443019,1272310,1274723,1430718,1329181,1337696,21773,1323623,1405292,1337410,1376245,484734,1284968,1417779,82127,1280879,1457346,67160,1332159,1438541,1410673,1454368,134305,1309488,1455635,1323159,88587,99435,1284916,1341437,1457902,1324230,1443486,1408470,1283978,444955,1424673,1303946,1450652,1338790,1297496,1454452,1296830
How has the extreme weather and high wind velocity of the blizzard impacted transportation infrastructure and human safety in the affected areas according to the passage?,133541,20882,1431262,522017,9894,1320025,71684,1310921,91847,1430809,118378,1351220,554958,1438921,1387607,12873,18406,1344119,816268,1347942,1482476,3999,671456,1994,9241,9824,888182,42,1300364,110541,1530170,422247,664490,502082,71683,19217,54,764234,91846,1420977,701697,1368490,1387613,1226,1417182,439626,1506738,494847,1368777,892598,777412,10123,7001,1365446,6998,777577,885886,11346,14611,1096670,934959,1553,2916,1357727,1504686,1384911,2105,1100131,2548,14953,110452,889883,680,1387606,777653,1425465,442399,520607,1204014,139196,23597,9761,9584,1227665,1408368,1305268,522016,9893,134319,1387611,22083,1430803,1405643,935,139657,23828,2148,1324003,1361692,1430373
What specific injuries did Mrs. Brahany sustain due to the intense wind conditions near the Monadnock annex block during the blizzard?,42,1320025,1994,1438921,1993,1320024,115041,1422161,1012226,196753,449114,1415572,458869,1431024,442790,1445726,1995,1445145,1320026,1422918,1431776,820393,72569,115022,543283,1422643,115040,1431262,1438922,1312168,1603,7727,1422919,57529,1396533,22083,1303584,69585,69586,1360790,216364,1305189,1448696,1445725,82971,458868,1418301,1315443,75845,280595,1416991,1012227,196754,1344120,1420592,1422140,1333845,12979,1351485,1396253,115023,543284,99374,74036,1924,1431014,115039,458493,79263,292472,216366,115042,1457785,1012224,1315442,81670,1472603,1267901,328759,571002,1443491,1422732,447921,1437680,1445144,1423229,1428138,1454694,196752,196751,294695,820392,1424435,451565,1431023,1401188,1472604,74037,1372742,196947
What specific impacts on infrastructure are described in the passage as a result of the snowstorm at the stockyards and the Leland hotel?,43,1320026,1995,1996,1320027,1438922,1019874,13106,1351786,1339607,1456859,1480583,196817,1013836,1276384,1300707,1402362,288481,1405446,1360129,777580,61519,1332802,1339695,1280879,1456860,1295701,300972,1337696,300973,74036,1340702,1405918,1291268,1424435,1355444,432857,1425642,1401420,775892,1387611,1359530,1303584,1301403,1274369,1280878,816267,1337378,74988,1356528,1421468,1451451,1456921,320512,1336223,196818,432856,1339677,777385,451568,1503,1442793,1368488,1444216,1013838,118592,555276,1456858,1327432,1378450,1355462,737299,1405917,1502,1454530,1386772,1186183,64682,1401777,1398046,1264902,1446176,1305660,1310274,1425734,1360499,1456206,278975,1421469,781342,553503,1351327,777577,1409024,1353404,1281840,1416712,1417354,739845,1467805
"How did the snowstorm impact train operations and human health in the areas mentioned, particularly in terms of accidents and emergency services?",1280879,816268,432857,1341529,1385256,1405918,1280878,709734,1456859,1337152,445395,432856,1289481,44,381176,623419,1405917,1314414,1305189,1997,1864,1262703,391428,633671,1320028,1442793,1405646,1457973,1996,1337696,1088094,1324070,1320027,1358226,1443040,1438923,1287333,1405483,171877,1323996,1443225,1293315,32344,1347547,1329191,1323656,1305660,444956,767217,1357707,1425734,1359576,1310312,1414569,1424786,1391788,94481,1344632,1450652,1329181,1337804,1454756,1332159,1401777,1295686,1398888,1443055,1360398,1401761,1399409,1417656,9724,1410932,2510,740145,1272310,1410947,1454369,1306105,1405484,1443251,1439783,2239,1274473,1280282,1337771,1297324,307742,1360129,21773,82135,10847,1167649,279525,1274710,1287868,1287310,1019874,13106,1351786
"How has the severe weather described in the passage impacted the health and safety of the poorly clad and half-housed people on the big prairie north of Wabash, and what specific conditions are contributing to their suffering?",1320028,1997,1320029,1998,45,77368,550259,1438924,993623,423615,60165,423614,1390352,448862,1425364,265900,1434105,1314374,121925,435967,1288774,435370,1389331,1386133,1457299,966225,1426372,1270684,1410164,58602,1425076,1411041,1149535,218863,937116,77764,1274936,90741,1457298,1433955,10123,1176748,13462,560192,119983,1430731,1272190,1438923,1400522,28813,2541,58600,110542,522017,9894,56277,1530171,72337,455091,83567,1314171,1411040,44968,435369,1399846,88834,121951,1413315,423252,433804,438216,1411592,455090,266737,1478125,1444243,1287508,2263,449625,1409248,285458,1433672,1398675,1304543,1267015,1503,1303637,1403293,1339999,448861,1263633,69411,93533,1310274,317665,131828,1437328,134311,58378,280
"How has the severe snowstorm specifically affected the transportation infrastructure and agricultural market supply in New York City, as described in the passage?",1339183,1337696,1456206,816268,23385,1360129,46,1414661,1280102,1293405,1405477,1405555,1186183,1387611,777580,1280233,395923,638166,1430803,13880,1424466,1457620,1287333,925468,9724,1506738,494847,1339754,92175,1341039,1438993,2022,9798,925469,1100131,1346438,23831,1410947,422340,664583,1454418,1414660,1388465,75137,885885,85231,1355462,1424816,1032,279072,1263066,1456859,1424815,1360505,1324070,1408470,2370,352573,594816,9796,1425977,139657,23828,1329181,1385256,46069,74463,1443251,1293315,2239,1444248,82135,307742,1407775,1259924,1339647,61,1506737,1287236,1283978,1339755,320819,1301403,1320103,14999,2268,1058728,1391567,1154149,2021,1340166,445395,9761,1424788,1387607,1303947,1424787,1319471,1357493,444956
"How have life-saving crews responded to the severe snowstorm and its impact on maritime safety along the New Jersey and Long Island coast, according to the passage?",1320031,2000,1438925,47,1303105,1450391,2371,85232,1423987,1449436,55693,1314826,1195265,1385256,1331600,444666,1424786,73779,1320032,1428174,1419907,1436952,2001,767217,1375887,520609,1263104,1428139,1399113,1411999,1419867,1341041,1449435,1194654,816268,113551,1434467,1320926,48,92351,2220,1303106,307710,520607,1424675,395923,638166,1408285,1456926,777412,1459932,1295706,1090597,1459931,1303948,1278375,1411125,1392262,444667,73780,1438695,1305266,1425362,1419868,1356559,20258,1287662,1424465,1425346,1375859,561914,777413,2372,934689,1295714,1337305,1443245,113550,1283457,1414641,1552,1454456,85233,1289604,1428914,104971,1274258,73778,209858,1424785,1303945,1375858,1457663,2617,1392261,9764,1470011,70937,320821,1439766
How has the blizzard in Nebraska specifically impacted Omaha's transportation infrastructure and the delivery of mail services?,2001,1320032,2002,1320033,1410672,1286558,2047,1439498,48,1299255,1386,956605,1438926,1420227,1449945,2338,1425485,75129,294695,1449944,74506,461302,461301,1330960,940,1320630,2339,1603,1454926,1338279,2546,49,2147,1385,1314391,1299254,1420226,1425961,1434110,1305189,1330959,11761,11762,2120,1391899,1292412,1431411,425,1855,1655,75128,426,1439497,703,1330961,1544220,294694,1425418,956606,1425960,956604,93295,1410673,1414,1305190,60314,1425376,1292411,287972,669,437867,1425734,1305660,1322929,1262702,1391898,1027818,969,1320629,1283974,728681,437868,89296,1292355,1286559,1408219,795,1458522,124436,493,1311884,1294189,1300359,430886,1003709,1270903,1394406,1413912,1338278,1283450
"What specific impacts did the snowstorm have on train operations and infrastructure in Fremont, Ohio, as described in the passage?",49,1272860,1320034,2002,1399661,1320033,2003,1438926,1433190,1401093,1167651,1355147,353661,595904,279525,1304536,1279960,1311559,1456926,1976,1280879,1280878,445395,16873,1431143,58598,1305189,918711,1300464,1405918,61408,1262703,1306106,1299333,1337152,1324070,432857,93536,1276391,1404,432856,2239,1267354,1349094,1408389,307742,1420267,916422,1395322,82135,1324003,1443251,1310607,290526,1395794,1286642,448421,2266,44,1391900,1405917,1411402,1442793,1274473,1280102,1444246,1305660,1167649,1323996,1443225,304118,1287333,1996,1337696,1401490,59,1425734,1320027,1287868,1088094,1401777,134307,1456859,1314843,1299889,1443018,1266552,1441722,1411757,1411401,1431475,1430633,9724,61519,1338302,975,1263119,1453671,1417627,1333044
"How did the unexpected Kansas blizzard impact the operation of street railways and railway trains in St. Louis, and what were the recorded weather conditions during this event?",1320035,2004,50,1438927,2377,1450549,1320034,1874,1314637,450639,2003,1314638,1408469,1438917,1323946,2186,91845,71682,1338303,37,1443168,85346,1300360,1300363,1438929,307660,2551,1601,1430869,1300359,1320019,1988,1300362,87661,1300361,1331866,461694,1420975,71680,91843,1420974,60314,1738,1438921,1283408,1262703,2550,1420973,1283409,52,1391899,1310966,299981,2006,1420976,1413965,1320037,1456511,450612,67386,1434134,2185,1319990,11762,669,1420234,1410672,1392,1413968,1410673,1293687,1274989,1443169,1276391,1419527,71681,11761,275986,1287933,1425951,1338302,1331865,461693,2120,2047,1872,87660,91844,1421970,430886,445395,1304595,1391900,1877,1286558,442726,1301655,1404770,1402279,93295
